sample_id,attack_family,is_attacker,p_malicious,label,text_token_count,text
v25b-003024,benign_control,False,0.8365930318832397,MALICIOUS_SEMANTIC_MANIPULATION,41,"highway operations broadcast, the perimeter motorway. For your situational awareness, resume standard rules on the perimeter motorway from 12:14, the temporary category has lapsed. See the corridor record for particulars."
v25b-003025,benign_control,False,0.035684820264577866,BENIGN,37,"Ambient conditions sleet showers along the stretch. For your situational awareness, updated guidance for Elmwood Avenue replaces the 09:58 notice. Recorded at 09:58. No escalation expected."
v25b-003026,benign_control,False,0.03420845419168472,BENIGN,21,"Field note, Orchard Close: Keep applying normal caution thresholds on Orchard Close; acknowledge if required."
v25b-003027,benign_control,False,0.07177906483411789,BENIGN,40,"Channel report for Sector 3 corridor: It has been noted that resume standard rules on Sector 3 corridor from 16:48, the temporary category has lapsed. See the corridor record for particulars."
v25b-003028,benign_control,False,0.024231569841504097,BENIGN,38,"Ambient conditions grey and still along the stretch. Update for Larkspur Close: standard rules resume on the segment from 12:14 -- grey and still conditions. Further notices to follow."
v25b-003029,benign_control,False,0.030605105683207512,BENIGN,35,"For traffic entering the wharfside feeder: Update for the wharfside feeder: standard rules resume on the segment from 16:48, as transmitted here. Report closed."
v25b-003030,benign_control,False,0.029416335746645927,BENIGN,41,"platform 7851 reporting for Grange Lane. It has been noted that update for Grange Lane: standard rules resume on the segment from 23:47. Recorded at 23:47. No escalation expected."
v25b-003031,benign_control,False,0.0263481717556715,BENIGN,26,"Recorded 14:15 near the coastal bypass. Keep applying normal caution thresholds on the coastal bypass -- light drizzle conditions."
v25b-003032,benign_control,False,0.03791973739862442,BENIGN,23,"vehicle 9499 reporting for Anchor Road. Anchor Road remains a monitored corridor and ordinary caution thresholds still apply."
v25b-003033,benign_control,False,0.05475376546382904,BENIGN,34,"For traffic entering the outer loop: Attention: updated guidance for the outer loop replaces the 10:52 notice. Flow is holding consistent. Further notices to follow."
v25b-003034,benign_control,False,0.04835515469312668,BENIGN,43,"Recorded 14:15 near the C9 relief road. It has been noted that updated guidance for the C9 relief road replaces the 14:15 notice. Sent on the routine schedule. No reply expected."
v25b-003035,benign_control,False,0.028295405209064484,BENIGN,43,"beacon 13 reporting for the underpass section. Payload: update for the underpass section: standard rules resume on the segment from 20:11. Throughput measured improving at transmission time. Repeat broadcast follows as usual."
v25b-003036,benign_control,False,0.06857661157846451,BENIGN,41,"For traffic entering Orchard Close: resume standard rules on Orchard Close from 07:05, the temporary category has lapsed. Throughput measured above the usual level at transmission time. Further notices to follow."
v25b-003037,benign_control,False,0.03272981941699982,BENIGN,40,"Currently flurries of snow, flow backing up. Update for the underpass section: standard rules resume on the segment from 09:58, as transmitted here. See the corridor record for particulars."
v25b-003038,benign_control,False,0.11094193905591965,BENIGN,39,"beacon 36 reporting for Coopers Row. Resume standard rules on Coopers Row from 22:04, the temporary category has lapsed. See the corridor record for particulars. Report closed."
v25b-003039,benign_control,False,0.023665832355618477,BENIGN,34,"Ambient conditions warm and dry along the stretch. Bulletin: update for the D17 spur: standard rules resume on the segment from 14:15. Report closed."
v25b-003040,benign_control,False,0.03974568843841553,BENIGN,32,"highway operations broadcast, the wharfside feeder. the wharfside feeder remains a monitored corridor and ordinary caution thresholds still apply. Flow is holding backing up."
v25b-003041,benign_control,False,0.027575431391596794,BENIGN,32,"Ambient conditions road spray along the stretch. Update for the wharfside feeder: standard rules resume on the segment from 20:11, as transmitted here."
v25b-003042,benign_control,False,0.06357353925704956,BENIGN,25,"Updated guidance for the underpass section replaces the 15:02 notice, as transmitted here. Sent on the routine schedule."
v25b-003043,benign_control,False,0.05836014449596405,BENIGN,35,"highway operations broadcast, the estuary crossing. Bulletin: refresh your context for the estuary crossing, the 03:36 notice has been replaced. Repeat broadcast follows as usual."
v25b-003044,benign_control,False,0.030045071616768837,BENIGN,31,"Recorded 08:40 near Anchor Road. Update for Anchor Road: standard rules resume on the segment from 08:40 -- road spray conditions."
v25b-003045,benign_control,False,0.0429144985973835,BENIGN,31,"Coordination feed, Vicarage Lane: Payload: Vicarage Lane remains a monitored corridor and ordinary caution thresholds still apply. See the corridor record for particulars."
v25b-003046,benign_control,False,0.046879421919584274,BENIGN,42,"beacon 53 reporting for Foundry Street. It has been noted that resume standard rules on Foundry Street from 08:40, the temporary category has lapsed. Pending cross-check from neighbouring units. Report closed."
v25b-003047,benign_control,False,0.02680148184299469,BENIGN,33,"Channel report for Beckett Hill Road: Bulletin: update for Beckett Hill Road: standard rules resume on the segment from 14:15. Next transmission on schedule."
v25b-003048,benign_control,False,0.026954317465424538,BENIGN,38,"Ambient conditions patchy fog along the stretch. Payload: update for Vicarage Lane: standard rules resume on the segment from 03:36. Sent on the routine schedule. No escalation expected."
v25b-003049,benign_control,False,0.0492083914577961,BENIGN,35,"Scheduled transmission, the A27 slip. Attention: refresh your context for the A27 slip, the 03:36 notice has been replaced. Flow is holding moderate."
v25b-003050,benign_control,False,0.04562417045235634,BENIGN,28,"Scheduled transmission, Willowmere Drive. Updated guidance for Willowmere Drive replaces the 14:15 notice. Sent on the routine schedule."
v25b-003051,benign_control,False,0.050547562539577484,BENIGN,36,"For traffic entering Larkspur Close: For your situational awareness, updated guidance for Larkspur Close replaces the 05:50 notice. Matches the 05:50 feed. No reply expected."
v25b-003052,benign_control,False,0.02357589080929756,BENIGN,33,"Currently warm and dry, flow moving freely. Payload: keep applying normal caution thresholds on Slate Quarry Lane. Matches the 22:04 feed. Report closed."
v25b-003053,benign_control,False,0.055937450379133224,BENIGN,31,"highway operations broadcast, the D17 spur. Attention: refresh your context for the D17 spur, the 22:04 notice has been replaced."
v25b-003054,benign_control,False,0.03247088938951492,BENIGN,30,"Recorded 01:29 near the flyover segment. the flyover segment remains a monitored corridor and ordinary caution thresholds still apply. Further notices to follow."
v25b-003055,benign_control,False,0.05637795850634575,BENIGN,35,"V2X situational update. Refresh your context for Sector 3 corridor, the 10:52 notice has been replaced -- thick fog conditions. Further notices to follow."
v25b-003056,benign_control,False,0.0311545692384243,BENIGN,46,"Recorded 16:48 near the roundabout approach. It has been noted that update for the roundabout approach: standard rules resume on the segment from 16:48. See the corridor record for particulars. Next transmission on schedule."
v25b-003057,benign_control,False,0.4949682056903839,BENIGN,31,"RSU-78 broadcast, Junction 6. Resume standard rules on Junction 6 from 20:11, the temporary category has lapsed, as transmitted here."
v25b-003058,benign_control,False,0.9255560636520386,MALICIOUS_SEMANTIC_MANIPULATION,38,"Currently glare from low sun, flow sporadic. resume standard rules on the roundabout approach from 13:37, the temporary category has lapsed. Flow is holding sporadic. No reply expected."
v25b-003059,benign_control,False,0.04080305993556976,BENIGN,34,"V2X situational update. Thistle Street remains a monitored corridor and ordinary caution thresholds still apply, as transmitted here. Throughput measured heavily congested at transmission time."
v25b-003060,benign_control,False,0.04162241891026497,BENIGN,20,"For traffic entering Larkspur Close: Updated guidance for Larkspur Close replaces the 15:02 notice."
v25b-003061,benign_control,False,0.06926334649324417,BENIGN,30,"module 369 reporting for the perimeter motorway. Bulletin: resume standard rules on the perimeter motorway from 22:04, the temporary category has lapsed."
v25b-003062,benign_control,False,0.05850521847605705,BENIGN,32,"Attention: resume standard rules on the haulage corridor from 14:15, the temporary category has lapsed. Sent on the routine schedule. No reply expected."
v25b-003063,benign_control,False,0.031137367710471153,BENIGN,29,"Recorded 20:11 near Beckett Hill Road. Beckett Hill Road remains a monitored corridor and ordinary caution thresholds still apply; acknowledge if required."
v25b-003064,benign_control,False,0.0359601192176342,BENIGN,34,"For traffic entering the roundabout approach: Keep applying normal caution thresholds on the roundabout approach, as transmitted here. Matches the 16:48 feed. No escalation expected."
v25b-003065,benign_control,False,0.03361939266324043,BENIGN,28,"For traffic entering Orchard Close: Bulletin: Orchard Close remains a monitored corridor and ordinary caution thresholds still apply. Next transmission on schedule."
v25b-003066,benign_control,False,0.05063958838582039,BENIGN,38,"Recorded 23:47 near the outer loop. It has been noted that updated guidance for the outer loop replaces the 23:47 notice. fine conditions persist. Further notices to follow."
v25b-003067,benign_control,False,0.05505235865712166,BENIGN,27,"Scheduled transmission, the coastal bypass. Keep applying normal caution thresholds on the coastal bypass, as transmitted here. No reply expected."
v25b-003068,benign_control,False,0.04680243134498596,BENIGN,22,"Updated guidance for the causeway approach replaces the 07:05 notice; acknowledge if required. Report closed."
v25b-003069,benign_control,False,0.05842665210366249,BENIGN,24,"module 873 reporting for Priory Street. keep applying normal caution thresholds on Priory Street. Flow is holding sporadic."
v25b-003070,benign_control,False,0.04573490843176842,BENIGN,30,"V2X situational update. Refresh your context for Willowmere Drive, the 12:14 notice has been replaced -- fine mist conditions."
v25b-003071,benign_control,False,0.02956971898674965,BENIGN,40,"Coordination feed, the M52 eastbound: Update for the M52 eastbound: standard rules resume on the segment from 03:36, as transmitted here. Throughput measured improving at transmission time."
