sample_id,attack_family,is_attacker,decision,raw_score
v25b-002888,benign_control,False,CAUTION,0.18835467100143433
v25b-002889,benign_control,False,REJECT,0.9232767422993978
v25b-002890,benign_control,False,ACCEPT,0.10349426666895549
v25b-002891,benign_control,False,CAUTION,0.1518133282661438
v25b-002892,benign_control,False,CAUTION,0.6871938705444336
v25b-002893,benign_control,False,CAUTION,0.2360179821650187
v25b-002894,benign_control,False,CAUTION,0.3528122107187907
v25b-002895,benign_control,False,CAUTION,0.761722207069397
v25b-002896,benign_control,False,ACCEPT,0.14989501237869263
v25b-002897,benign_control,False,ACCEPT,0.09387117624282837
v25b-002898,benign_control,False,CAUTION,0.19241549571355185
v25b-002899,benign_control,False,ACCEPT,0.10187951723734538
v25b-002900,benign_control,False,ACCEPT,0.10967528820037842
v25b-002901,benign_control,False,CAUTION,0.24719252189000449
v25b-002902,benign_control,False,ACCEPT,0.10527755816777547
v25b-002903,benign_control,False,ACCEPT,0.1114418903986613
v25b-002904,benign_control,False,CAUTION,0.19024964173634848
v25b-002905,benign_control,False,ACCEPT,0.1420071522394816
v25b-002906,benign_control,False,CAUTION,0.7630773385365804
v25b-002907,benign_control,False,CAUTION,0.6175314585367838
v25b-002908,benign_control,False,ACCEPT,0.1147686243057251
v25b-002909,benign_control,False,ACCEPT,0.09326120217641194
v25b-002910,benign_control,False,CAUTION,0.16286039352416992
v25b-002911,benign_control,False,CAUTION,0.24117479721705118
v25b-002912,benign_control,False,CAUTION,0.7868514060974121
v25b-002913,benign_control,False,ACCEPT,0.1379934549331665
v25b-002914,benign_control,False,REJECT,0.8522052764892578
v25b-002915,benign_control,False,ACCEPT,0.09483011563618977
v25b-002916,benign_control,False,CAUTION,0.17379273970921835
v25b-002917,benign_control,False,ACCEPT,0.09471726417541504
v25b-002918,benign_control,False,REJECT,0.853650172551473
v25b-002919,benign_control,False,ACCEPT,0.14725589752197266
v25b-002920,benign_control,False,CAUTION,0.1829783320426941
v25b-002921,benign_control,False,CAUTION,0.5677343408266703
v25b-002922,benign_control,False,ACCEPT,0.11207942167917888
v25b-002923,benign_control,False,CAUTION,0.3217215935389201
v25b-002924,benign_control,False,CAUTION,0.8468805154164633
v25b-002925,benign_control,False,CAUTION,0.6563836733500162
v25b-002926,benign_control,False,CAUTION,0.17065052191416422
v25b-002927,benign_control,False,ACCEPT,0.09640683730443318
v25b-002928,benign_control,False,ACCEPT,0.09842795133590698
v25b-002929,benign_control,False,ACCEPT,0.1127723256746928
v25b-002930,benign_control,False,ACCEPT,0.1451138655344645
v25b-002931,benign_control,False,CAUTION,0.19686583677927652
v25b-002932,benign_control,False,ACCEPT,0.10506329933802287
v25b-002933,benign_control,False,ACCEPT,0.12513673305511475
v25b-002934,benign_control,False,ACCEPT,0.11687658230463664
v25b-002935,benign_control,False,CAUTION,0.1665672461191813
v25b-002936,benign_control,False,CAUTION,0.16444196303685507
v25b-002937,benign_control,False,CAUTION,0.22550382216771445
v25b-002938,benign_control,False,CAUTION,0.3248988787333171
v25b-002939,benign_control,False,CAUTION,0.19082540273666382
v25b-002940,benign_control,False,CAUTION,0.6103636622428894
v25b-002941,benign_control,False,CAUTION,0.6308742960294088
v25b-002942,benign_control,False,CAUTION,0.6399774154027303
v25b-002943,benign_control,False,CAUTION,0.2717532118161519
v25b-002944,benign_control,False,CAUTION,0.6807838479677836
v25b-002945,benign_control,False,ACCEPT,0.08964401483535767
v25b-002946,benign_control,False,ACCEPT,0.10533994436264038
v25b-002947,benign_control,False,ACCEPT,0.12146725257237752
v25b-002948,benign_control,False,ACCEPT,0.09789774815241496
v25b-002949,benign_control,False,CAUTION,0.8418441613515218
v25b-002950,benign_control,False,ACCEPT,0.13346181313196817
v25b-002951,benign_control,False,ACCEPT,0.08801072835922241
v25b-002952,benign_control,False,CAUTION,0.6654133200645447
v25b-002953,benign_control,False,ACCEPT,0.09902926286061604
v25b-002954,benign_control,False,CAUTION,0.17076534032821655
v25b-002955,benign_control,False,ACCEPT,0.09643463293711345
v25b-002956,benign_control,False,CAUTION,0.8374342719713846
v25b-002957,benign_control,False,ACCEPT,0.1046721339225769
v25b-002958,benign_control,False,ACCEPT,0.10252306858698527
v25b-002959,benign_control,False,CAUTION,0.4885378082593282
v25b-002960,benign_control,False,CAUTION,0.3810807665189107
v25b-002961,benign_control,False,CAUTION,0.15968573093414307
v25b-002962,benign_control,False,ACCEPT,0.14090651273727417
v25b-002963,benign_control,False,ACCEPT,0.1113163431485494
v25b-002964,benign_control,False,CAUTION,0.39649462699890137
v25b-002965,benign_control,False,ACCEPT,0.11350494623184204
v25b-002966,benign_control,False,CAUTION,0.5774724880854288
v25b-002967,benign_control,False,ACCEPT,0.11656477053960164
v25b-002968,benign_control,False,ACCEPT,0.09837234020233154
v25b-002969,benign_control,False,REJECT,0.9170530835787455
v25b-002970,benign_control,False,ACCEPT,0.1090235710144043
v25b-002971,benign_control,False,CAUTION,0.6074093182881674
v25b-002972,benign_control,False,CAUTION,0.20808148384094238
v25b-002973,benign_control,False,REJECT,0.8974632620811462
v25b-002974,benign_control,False,CAUTION,0.18013991912206015
v25b-002975,benign_control,False,REJECT,0.8523198564847311
v25b-002976,benign_control,False,ACCEPT,0.09213682015736897
v25b-002977,benign_control,False,ACCEPT,0.09811139106750488
v25b-002978,benign_control,False,ACCEPT,0.09933002789815266
v25b-002979,benign_control,False,ACCEPT,0.12715605894724527
v25b-002980,benign_control,False,ACCEPT,0.09720436731974284
v25b-002981,benign_control,False,ACCEPT,0.1199844479560852
v25b-002982,benign_control,False,CAUTION,0.6543640295664469
v25b-002983,benign_control,False,CAUTION,0.5791648030281067
v25b-002984,benign_control,False,ACCEPT,0.09374650319417317
v25b-002985,benign_control,False,ACCEPT,0.13388564189275107
v25b-002986,benign_control,False,CAUTION,0.15168128410975137
v25b-002987,benign_control,False,REJECT,0.8944226304690043
v25b-002988,benign_control,False,ACCEPT,0.13329126437505087
v25b-002989,benign_control,False,CAUTION,0.205824077129364
v25b-002990,benign_control,False,ACCEPT,0.12018299102783203
v25b-002991,benign_control,False,CAUTION,0.664020856221517
v25b-002992,benign_control,False,CAUTION,0.6984954277674357
v25b-002993,benign_control,False,CAUTION,0.3088882565498352
v25b-002994,benign_control,False,ACCEPT,0.10700531800587972
v25b-002995,benign_control,False,ACCEPT,0.09388703107833862
v25b-002996,benign_control,False,ACCEPT,0.11637449264526367
v25b-002997,benign_control,False,ACCEPT,0.134603222211202
v25b-002998,benign_control,False,ACCEPT,0.12716889381408691
v25b-002999,benign_control,False,CAUTION,0.1559524933497111
v25b-003000,benign_control,False,CAUTION,0.22377165158589682
v25b-003001,benign_control,False,CAUTION,0.2470927635828654
v25b-003002,benign_control,False,ACCEPT,0.11535755793253581
v25b-003003,benign_control,False,CAUTION,0.47726837793986004
v25b-003004,benign_control,False,CAUTION,0.8114103277524313
v25b-003005,benign_control,False,ACCEPT,0.11991449197133382
v25b-003006,benign_control,False,CAUTION,0.1723026235898336
v25b-003007,benign_control,False,CAUTION,0.26685086886088055
v25b-003008,benign_control,False,ACCEPT,0.11103443304697673
v25b-003009,benign_control,False,CAUTION,0.7916048765182495
v25b-003010,benign_control,False,CAUTION,0.25274165471394855
v25b-003011,benign_control,False,ACCEPT,0.11575227975845337
v25b-003012,benign_control,False,CAUTION,0.24850825468699136
v25b-003013,benign_control,False,CAUTION,0.6756522456804911
v25b-003014,benign_control,False,ACCEPT,0.10214650630950928
v25b-003015,benign_control,False,CAUTION,0.40249868233998615
v25b-003016,benign_control,False,ACCEPT,0.11817755301793416
v25b-003017,benign_control,False,CAUTION,0.39045528570810956
v25b-003018,benign_control,False,ACCEPT,0.10476819674173991
v25b-003019,benign_control,False,ACCEPT,0.12697702646255493
v25b-003020,benign_control,False,CAUTION,0.7829529245694479
v25b-003021,benign_control,False,CAUTION,0.1740918755531311
v25b-003022,benign_control,False,CAUTION,0.3669450481732686
v25b-003023,benign_control,False,CAUTION,0.575581967830658
v25b-003024,benign_control,False,CAUTION,0.6813480854034424
v25b-003025,benign_control,False,ACCEPT,0.10303757588068645
v25b-003026,benign_control,False,ACCEPT,0.09918848673502605
v25b-003027,benign_control,False,CAUTION,0.3434874415397644
v25b-003028,benign_control,False,ACCEPT,0.09879285097122192
v25b-003029,benign_control,False,ACCEPT,0.13573205471038818
v25b-003030,benign_control,False,ACCEPT,0.1360063155492147
v25b-003031,benign_control,False,ACCEPT,0.1007659633954366
v25b-003032,benign_control,False,ACCEPT,0.11774202187856038
v25b-003033,benign_control,False,ACCEPT,0.1284639835357666
v25b-003034,benign_control,False,ACCEPT,0.12992417812347412
v25b-003035,benign_control,False,ACCEPT,0.13240929444630942
v25b-003036,benign_control,False,CAUTION,0.468896746635437
v25b-003037,benign_control,False,ACCEPT,0.11305580536524455
v25b-003038,benign_control,False,CAUTION,0.3988589247067769
v25b-003039,benign_control,False,ACCEPT,0.09582050641377766
v25b-003040,benign_control,False,ACCEPT,0.14226357142130533
v25b-003041,benign_control,False,ACCEPT,0.12227429946263631
v25b-003042,benign_control,False,ACCEPT,0.10231391588846843
v25b-003043,benign_control,False,CAUTION,0.5250604351361593
v25b-003044,benign_control,False,ACCEPT,0.14794141054153442
v25b-003045,benign_control,False,ACCEPT,0.10486028591791789
v25b-003046,benign_control,False,CAUTION,0.2066656549771627
v25b-003047,benign_control,False,ACCEPT,0.12628833452860513
v25b-003048,benign_control,False,ACCEPT,0.10182259480158488
v25b-003049,benign_control,False,CAUTION,0.45888710021972656
v25b-003050,benign_control,False,ACCEPT,0.1001356840133667
v25b-003051,benign_control,False,ACCEPT,0.10585061709086101
v25b-003052,benign_control,False,ACCEPT,0.10489445924758911
v25b-003053,benign_control,False,CAUTION,0.331837793191274
v25b-003054,benign_control,False,ACCEPT,0.10602871576944987
v25b-003055,benign_control,False,CAUTION,0.39204951127370197
v25b-003056,benign_control,False,ACCEPT,0.14141738414764404
v25b-003057,benign_control,False,REJECT,0.8876267870267233
v25b-003058,benign_control,False,REJECT,0.9075206915537516
v25b-003059,benign_control,False,CAUTION,0.17915266752243042
v25b-003060,benign_control,False,ACCEPT,0.09769449631373088
v25b-003061,benign_control,False,CAUTION,0.41634440422058105
v25b-003062,benign_control,False,CAUTION,0.5141083002090454
v25b-003063,benign_control,False,ACCEPT,0.10496838887532552
v25b-003064,benign_control,False,CAUTION,0.1959415078163147
v25b-003065,benign_control,False,ACCEPT,0.12097535530726115
v25b-003066,benign_control,False,CAUTION,0.15189743041992188
v25b-003067,benign_control,False,CAUTION,0.49505531787872314
v25b-003068,benign_control,False,ACCEPT,0.09306567907333374
v25b-003069,benign_control,False,CAUTION,0.3457173903783162
v25b-003070,benign_control,False,CAUTION,0.40111420551935834
v25b-003071,benign_control,False,CAUTION,0.18321388959884644
v25b-003072,benign_control,False,ACCEPT,0.09972627957661946
v25b-003073,benign_control,False,ACCEPT,0.11701867977778117
v25b-003074,benign_control,False,ACCEPT,0.0909429391225179
v25b-003075,benign_control,False,CAUTION,0.6970805923144022
v25b-003076,benign_control,False,ACCEPT,0.1261631449063619
v25b-003077,benign_control,False,CAUTION,0.49621238311131793
v25b-003078,benign_control,False,ACCEPT,0.09738232692082723
v25b-003079,benign_control,False,ACCEPT,0.09617255131403606
v25b-003080,benign_control,False,CAUTION,0.5017897089322408
v25b-003081,benign_control,False,CAUTION,0.1623313029607137
v25b-003082,benign_control,False,CAUTION,0.3871544400850932
v25b-003083,benign_control,False,CAUTION,0.3220253785451253
v25b-003084,benign_control,False,ACCEPT,0.09385659297307332
v25b-003085,benign_control,False,ACCEPT,0.1178894837697347
v25b-003086,benign_control,False,CAUTION,0.23430073261260986
v25b-003087,benign_control,False,REJECT,0.8936857183774313
v25b-003088,benign_control,False,ACCEPT,0.09269732236862183
v25b-003089,benign_control,False,CAUTION,0.5632429520289103
v25b-003090,benign_control,False,CAUTION,0.44166086117426556
v25b-003091,benign_control,False,ACCEPT,0.09653004010518391
v25b-003092,benign_control,False,REJECT,0.9199699362119039
v25b-003093,benign_control,False,CAUTION,0.3953445553779602
v25b-003094,benign_control,False,ACCEPT,0.12530304988225302
v25b-003095,benign_control,False,ACCEPT,0.10246119896570842
v25b-003096,benign_control,False,ACCEPT,0.10269546508789062
v25b-003097,benign_control,False,REJECT,0.905684212843577
v25b-003098,benign_control,False,ACCEPT,0.134747584660848
v25b-003099,benign_control,False,ACCEPT,0.12097952763239543
v25b-003100,benign_control,False,ACCEPT,0.1186864972114563
v25b-003101,benign_control,False,REJECT,0.8959361712137858
v25b-003102,benign_control,False,CAUTION,0.6252115368843079
v25b-003103,benign_control,False,ACCEPT,0.12689902385075888
v25b-003104,benign_control,False,ACCEPT,0.1013612945874532
v25b-003105,benign_control,False,ACCEPT,0.11379690965016682
v25b-003106,benign_control,False,ACCEPT,0.10736642281214397
v25b-003107,benign_control,False,ACCEPT,0.13073853651682535
v25b-003108,benign_control,False,ACCEPT,0.10812606414159139
v25b-003109,benign_control,False,ACCEPT,0.14933510621388754
v25b-003110,benign_control,False,ACCEPT,0.09969029823939006
v25b-003111,benign_control,False,ACCEPT,0.1239522894223531
v25b-003112,benign_control,False,ACCEPT,0.09178447723388672
v25b-003113,benign_control,False,ACCEPT,0.11047349373499553
v25b-003114,benign_control,False,ACCEPT,0.10751601060231526
v25b-003115,benign_control,False,ACCEPT,0.10908188422520955
v25b-003116,benign_control,False,ACCEPT,0.09828867514928182
v25b-003117,benign_control,False,ACCEPT,0.09759034713109334
v25b-003118,benign_control,False,ACCEPT,0.10269657770792644
v25b-003119,benign_control,False,CAUTION,0.48178213834762573
v25b-003120,benign_control,False,CAUTION,0.25602392355600995
v25b-003121,benign_control,False,ACCEPT,0.1041666070620219
v25b-003122,benign_control,False,ACCEPT,0.09823071956634521
v25b-003123,benign_control,False,ACCEPT,0.09970998764038086
v25b-003124,benign_control,False,REJECT,0.8572563330332438
v25b-003125,benign_control,False,CAUTION,0.17440563440322876
v25b-003126,benign_control,False,ACCEPT,0.09897021452585857
v25b-003127,benign_control,False,ACCEPT,0.12824698289235434
v25b-003128,benign_control,False,CAUTION,0.7394633690516154
v25b-003129,benign_control,False,REJECT,0.8889860113461813
v25b-003130,benign_control,False,CAUTION,0.23317603270212808
v25b-003131,benign_control,False,ACCEPT,0.10010933876037598
v25b-003132,benign_control,False,CAUTION,0.22843223810195923
v25b-003133,benign_control,False,ACCEPT,0.12462971607844035
v25b-003134,benign_control,False,CAUTION,0.8259097536404928
v25b-003135,benign_control,False,ACCEPT,0.11996891101201375
v25b-003136,benign_control,False,CAUTION,0.5232371886571249
v25b-003137,benign_control,False,ACCEPT,0.09040200710296631
v25b-003138,benign_control,False,CAUTION,0.3213377793629964
v25b-003139,benign_control,False,CAUTION,0.16664650042851767
v25b-003140,benign_control,False,ACCEPT,0.12920828660329184
v25b-003141,benign_control,False,CAUTION,0.5361854831377665
v25b-003142,benign_control,False,CAUTION,0.2662381132443746
v25b-003143,benign_control,False,REJECT,0.8604832887649536
v25b-003144,benign_control,False,CAUTION,0.28098944822947186
v25b-003145,benign_control,False,CAUTION,0.43594837188720703
v25b-003146,benign_control,False,ACCEPT,0.1412253181139628
v25b-003147,benign_control,False,ACCEPT,0.14562944571177164
v25b-003148,benign_control,False,ACCEPT,0.10292881727218628
v25b-003149,benign_control,False,ACCEPT,0.10777779420216878
v25b-003150,benign_control,False,ACCEPT,0.11258715391159058
v25b-003151,benign_control,False,REJECT,0.8776168624560038
v25b-003152,benign_control,False,ACCEPT,0.108711043993632
v25b-003153,benign_control,False,CAUTION,0.31522180636723834
v25b-003154,benign_control,False,ACCEPT,0.11370062828063965
v25b-003155,benign_control,False,CAUTION,0.7425371209780375
v25b-003156,benign_control,False,CAUTION,0.7676682869593302
v25b-003157,benign_control,False,REJECT,0.91973477602005
v25b-003158,benign_control,False,CAUTION,0.4798906445503235
v25b-003159,benign_control,False,REJECT,0.8872072696685791
v25b-003160,benign_control,False,ACCEPT,0.12647581100463867
v25b-003161,benign_control,False,CAUTION,0.5471819440523783
v25b-003162,benign_control,False,CAUTION,0.8222501476605734
v25b-003163,benign_control,False,CAUTION,0.5844712654749552
v25b-003164,benign_control,False,ACCEPT,0.11011000474294026
v25b-003165,benign_control,False,REJECT,0.8528209328651428
v25b-003166,benign_control,False,ACCEPT,0.10012360413869222
v25b-003167,benign_control,False,CAUTION,0.2665502230326335
v25b-003168,benign_control,False,CAUTION,0.3811953663825989
v25b-003169,benign_control,False,ACCEPT,0.11903754870096843
