sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-ConstPos_1416-7059-023,7059,ConstPos_1416,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-ConstPos_1416-7059-024,7059,ConstPos_1416,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-ConstPos_1416-7059-025,7059,ConstPos_1416,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-ConstPos_1416-7059-026,7059,ConstPos_1416,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-ConstPos_1416-7059-027,7059,ConstPos_1416,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-ConstPos_1416-7059-028,7059,ConstPos_1416,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-ConstPos_1416-7059-029,7059,ConstPos_1416,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-030,7059,ConstPos_1416,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-031,7059,ConstPos_1416,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-032,7059,ConstPos_1416,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-033,7059,ConstPos_1416,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-034,7059,ConstPos_1416,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-035,7059,ConstPos_1416,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-036,7059,ConstPos_1416,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-037,7059,ConstPos_1416,37,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-038,7059,ConstPos_1416,38,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-ConstPos_1416-7059-039,7059,ConstPos_1416,39,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-9717-000,9717,DoS_1416_full,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 231.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DoS_1416_full-9717-001,9717,DoS_1416_full,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-DoS_1416_full-9717-002,9717,DoS_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DoS_1416_full-9717-003,9717,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-9717-004,9717,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-9717-005,9717,DoS_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-9717-006,9717,DoS_1416_full,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DoS_1416_full-9717-007,9717,DoS_1416_full,7,False,0,CAUTION,0.8737103652175765,"B1,B2,CP",
vkb-DoS_1416_full-9717-008,9717,DoS_1416_full,8,False,0,CAUTION,0.8753883386516846,"B1,B2,CP",
vkb-DoS_1416_full-9717-009,9717,DoS_1416_full,9,False,0,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-DoS_1416_full-9717-010,9717,DoS_1416_full,10,False,0,CAUTION,0.8782471552385811,"B1,B2,CP",
vkb-DoS_1416_full-9717-011,9717,DoS_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DoS_1416_full-9717-012,9717,DoS_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DoS_1416_full-9717-013,9717,DoS_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DoS_1416_full-9717-014,9717,DoS_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DoS_1416_full-9717-015,9717,DoS_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DoS_1416_full-9717-016,9717,DoS_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DoS_1416_full-9717-017,9717,DoS_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DoS_1416_full-9717-018,9717,DoS_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DoS_1416_full-9717-019,9717,DoS_1416_full,19,False,0,ACCEPT,0.9833343232221311,"B1,B2,CP",
vkb-DoS_1416_full-9717-020,9717,DoS_1416_full,20,False,0,ACCEPT,0.9842029557127062,"B1,B2,CP",
vkb-DoS_1416_full-9717-021,9717,DoS_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DoS_1416_full-9717-022,9717,DoS_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DoS_1416_full-9717-023,9717,DoS_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DoS_1416_full-9717-024,9717,DoS_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DoS_1416_full-9717-025,9717,DoS_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DoS_1416_full-9717-026,9717,DoS_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DoS_1416_full-9717-027,9717,DoS_1416_full,27,False,0,ACCEPT,0.9893246846378192,"B1,B2,CP",
vkb-DoS_1416_full-9717-028,9717,DoS_1416_full,28,False,0,ACCEPT,0.9899494306505479,"B1,B2,CP",
vkb-DoS_1416_full-9717-029,9717,DoS_1416_full,29,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-9717-030,9717,DoS_1416_full,30,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-9717-031,9717,DoS_1416_full,31,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DoS_1416_full-9717-032,9717,DoS_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-9717-033,9717,DoS_1416_full,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-9717-034,9717,DoS_1416_full,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-9717-035,9717,DoS_1416_full,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-9717-036,9717,DoS_1416_full,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-9717-037,9717,DoS_1416_full,37,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-9717-038,9717,DoS_1416_full,38,False,0,CAUTION,0.40208020406120437,"B1,B2,CP",Timestamp invalid or too old: 520.68;Replay check: Non-monotonic timestamp detected (current 520.68 < previous 65056.68).
vkb-DoS_1416_full-9717-039,9717,DoS_1416_full,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DoS_1416_full-7455-000,7455,DoS_1416_full,0,True,13,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-7455-001,7455,DoS_1416_full,1,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 283.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-7455-002,7455,DoS_1416_full,2,True,13,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 283.0 km/h (limit: [0, 180.0]);Replay check: Identical payload matches past report from sender '7455'."
vkb-DoS_1416_full-7455-003,7455,DoS_1416_full,3,True,13,ACCEPT,0.8728823329705343,"B1,B2,CP",
vkb-DoS_1416_full-7455-004,7455,DoS_1416_full,4,True,13,CAUTION,0.6172229862741524,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-005,7455,DoS_1416_full,5,True,13,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-7455-006,7455,DoS_1416_full,6,True,13,CAUTION,0.6301002874705451,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-007,7455,DoS_1416_full,7,True,13,ACCEPT,0.9667409885009323,"B1,B2,CP",
vkb-DoS_1416_full-7455-008,7455,DoS_1416_full,8,True,13,CAUTION,0.6313530802580251,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-009,7455,DoS_1416_full,9,True,13,CAUTION,0.8768893370364905,"B1,B2,CP",
vkb-DoS_1416_full-7455-010,7455,DoS_1416_full,10,True,13,CAUTION,0.6323534159795084,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-011,7455,DoS_1416_full,11,True,13,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DoS_1416_full-7455-012,7455,DoS_1416_full,12,True,13,CAUTION,0.6331861741853013,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-013,7455,DoS_1416_full,13,True,13,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DoS_1416_full-7455-014,7455,DoS_1416_full,14,True,13,CAUTION,0.633899526403165,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-015,7455,DoS_1416_full,15,True,13,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DoS_1416_full-7455-016,7455,DoS_1416_full,16,True,13,CAUTION,0.6345234598709875,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-017,7455,DoS_1416_full,17,True,13,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DoS_1416_full-7455-018,7455,DoS_1416_full,18,True,13,CAUTION,0.6350779153966892,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-019,7455,DoS_1416_full,19,True,13,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DoS_1416_full-7455-020,7455,DoS_1416_full,20,True,13,CAUTION,0.6355768275995577,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-021,7455,DoS_1416_full,21,True,13,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DoS_1416_full-7455-022,7455,DoS_1416_full,22,True,13,CAUTION,0.6360303184252931,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-023,7455,DoS_1416_full,23,True,13,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DoS_1416_full-7455-024,7455,DoS_1416_full,24,True,13,CAUTION,0.6364459725483049,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-025,7455,DoS_1416_full,25,True,13,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DoS_1416_full-7455-026,7455,DoS_1416_full,26,True,13,CAUTION,0.6368296203870376,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-027,7455,DoS_1416_full,27,True,13,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DoS_1416_full-7455-028,7455,DoS_1416_full,28,True,13,CAUTION,0.6371858405821533,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-029,7455,DoS_1416_full,29,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-7455-030,7455,DoS_1416_full,30,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-031,7455,DoS_1416_full,31,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-7455-032,7455,DoS_1416_full,32,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-033,7455,DoS_1416_full,33,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-7455-034,7455,DoS_1416_full,34,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-035,7455,DoS_1416_full,35,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-7455-036,7455,DoS_1416_full,36,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-037,7455,DoS_1416_full,37,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-7455-038,7455,DoS_1416_full,38,True,13,CAUTION,0.6371999999999999,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7455'.
vkb-DoS_1416_full-7455-039,7455,DoS_1416_full,39,True,13,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-000,8625,DataReplay_1416_full,0,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 207.0 km/h (limit: [0, 180.0]);No history yet; baseline assumed valid."
vkb-DataReplay_1416_full-8625-001,8625,DataReplay_1416_full,1,False,0,ACCEPT,0.7818321876864888,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-002,8625,DataReplay_1416_full,2,False,0,ACCEPT,0.8295590718893305,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-003,8625,DataReplay_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-004,8625,DataReplay_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-005,8625,DataReplay_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-006,8625,DataReplay_1416_full,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-007,8625,DataReplay_1416_full,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-008,8625,DataReplay_1416_full,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-009,8625,DataReplay_1416_full,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-010,8625,DataReplay_1416_full,10,False,0,ACCEPT,0.9726907713553875,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-011,8625,DataReplay_1416_full,11,False,0,ACCEPT,0.9742398727037741,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-012,8625,DataReplay_1416_full,12,False,0,ACCEPT,0.9756649078046479,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-013,8625,DataReplay_1416_full,13,False,0,ACCEPT,0.9769842842305974,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-014,8625,DataReplay_1416_full,14,False,0,ACCEPT,0.9782125942970181,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-015,8625,DataReplay_1416_full,15,False,0,ACCEPT,0.979361601628887,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-016,8625,DataReplay_1416_full,16,False,0,ACCEPT,0.9804409281106694,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-017,8625,DataReplay_1416_full,17,False,0,ACCEPT,0.9814585441858829,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-018,8625,DataReplay_1416_full,18,False,0,ACCEPT,0.9824211264167477,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-019,8625,DataReplay_1416_full,19,False,0,ACCEPT,0.9833343232221311,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-020,8625,DataReplay_1416_full,20,False,0,ACCEPT,0.9842029557127062,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-021,8625,DataReplay_1416_full,21,False,0,ACCEPT,0.9850311717626092,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-022,8625,DataReplay_1416_full,22,False,0,ACCEPT,0.985531072265136,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-023,8625,DataReplay_1416_full,23,False,0,CAUTION,0.8890695863795524,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-024,8625,DataReplay_1416_full,24,False,0,CAUTION,0.889650713034374,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-025,8625,DataReplay_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-026,8625,DataReplay_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-027,8625,DataReplay_1416_full,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-028,8625,DataReplay_1416_full,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-029,8625,DataReplay_1416_full,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-030,8625,DataReplay_1416_full,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-031,8625,DataReplay_1416_full,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-032,8625,DataReplay_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-033,8625,DataReplay_1416_full,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-034,8625,DataReplay_1416_full,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-035,8625,DataReplay_1416_full,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-036,8625,DataReplay_1416_full,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-037,8625,DataReplay_1416_full,37,False,0,CAUTION,0.4021726946352061,"B1,B2,CP",Timestamp invalid or too old: 489.72;Replay check: Non-monotonic timestamp detected (current 489.72 < previous 65025.72).
vkb-DataReplay_1416_full-8625-038,8625,DataReplay_1416_full,38,False,0,ACCEPT,0.7938573076123259,"B1,B2,CP",
vkb-DataReplay_1416_full-8625-039,8625,DataReplay_1416_full,39,False,0,ACCEPT,0.7940980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-000,6861,DoS_1416_full,0,False,0,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6861-001,6861,DoS_1416_full,1,False,0,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 285.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-6861-002,6861,DoS_1416_full,2,False,0,ACCEPT,0.8287681301167962,"B1,B2,CP",
vkb-DoS_1416_full-6861-003,6861,DoS_1416_full,3,False,0,ACCEPT,0.8746808008144435,"B1,B2,CP",
vkb-DoS_1416_full-6861-004,6861,DoS_1416_full,4,False,0,ACCEPT,0.9186535224076876,"B1,B2,CP",
vkb-DoS_1416_full-6861-005,6861,DoS_1416_full,5,False,0,ACCEPT,0.9618994722965524,"B1,B2,CP",
vkb-DoS_1416_full-6861-006,6861,DoS_1416_full,6,False,0,ACCEPT,0.9646438838233756,"B1,B2,CP",
vkb-DoS_1416_full-6861-007,6861,DoS_1416_full,7,False,0,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DoS_1416_full-6861-008,6861,DoS_1416_full,8,False,0,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DoS_1416_full-6861-009,6861,DoS_1416_full,9,False,0,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DoS_1416_full-6861-010,6861,DoS_1416_full,10,False,0,ACCEPT,0.9726907713553875,"B1,B2,CP",
vkb-DoS_1416_full-6861-011,6861,DoS_1416_full,11,False,0,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DoS_1416_full-6861-012,6861,DoS_1416_full,12,False,0,CAUTION,0.8806270592252793,"B1,B2,CP",
vkb-DoS_1416_full-6861-013,6861,DoS_1416_full,13,False,0,CAUTION,0.8816828242413242,"B1,B2,CP",
vkb-DoS_1416_full-6861-014,6861,DoS_1416_full,14,False,0,CAUTION,0.8826657179564739,"B1,B2,CP",
vkb-DoS_1416_full-6861-015,6861,DoS_1416_full,15,False,0,CAUTION,0.8835851536234354,"B1,B2,CP",
vkb-DoS_1416_full-6861-016,6861,DoS_1416_full,16,False,0,CAUTION,0.8844488306741578,"B1,B2,CP",
vkb-DoS_1416_full-6861-017,6861,DoS_1416_full,17,False,0,CAUTION,0.8852631270575435,"B1,B2,CP",
vkb-DoS_1416_full-6861-018,6861,DoS_1416_full,18,False,0,CAUTION,0.8860333853586816,"B1,B2,CP",
vkb-DoS_1416_full-6861-019,6861,DoS_1416_full,19,False,0,CAUTION,0.8867641254423493,"B1,B2,CP",
vkb-DoS_1416_full-6861-020,6861,DoS_1416_full,20,False,0,CAUTION,0.8874592051613075,"B1,B2,CP",
vkb-DoS_1416_full-6861-021,6861,DoS_1416_full,21,False,0,CAUTION,0.88812194364444,"B1,B2,CP",
vkb-DoS_1416_full-6861-022,6861,DoS_1416_full,22,False,0,CAUTION,0.888755217156856,"B1,B2,CP",
vkb-DoS_1416_full-6861-023,6861,DoS_1416_full,23,False,0,CAUTION,0.8893615345434189,"B1,B2,CP",
vkb-DoS_1416_full-6861-024,6861,DoS_1416_full,24,False,0,CAUTION,0.8899430972612633,"B1,B2,CP",
vkb-DoS_1416_full-6861-025,6861,DoS_1416_full,25,False,0,CAUTION,0.890501847631138,"B1,B2,CP",
vkb-DoS_1416_full-6861-026,6861,DoS_1416_full,26,False,0,CAUTION,0.8910395079775268,"B1,B2,CP",
vkb-DoS_1416_full-6861-027,6861,DoS_1416_full,27,False,0,CAUTION,0.8915576126471829,"B1,B2,CP",
vkb-DoS_1416_full-6861-028,6861,DoS_1416_full,28,False,0,CAUTION,0.8920575344065684,"B1,B2,CP",
vkb-DoS_1416_full-6861-029,6861,DoS_1416_full,29,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-030,6861,DoS_1416_full,30,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-031,6861,DoS_1416_full,31,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-032,6861,DoS_1416_full,32,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-033,6861,DoS_1416_full,33,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-034,6861,DoS_1416_full,34,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-035,6861,DoS_1416_full,35,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-036,6861,DoS_1416_full,36,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-037,6861,DoS_1416_full,37,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-038,6861,DoS_1416_full,38,False,0,CAUTION,0.8920980000000001,"B1,B2,CP",
vkb-DoS_1416_full-6861-039,6861,DoS_1416_full,39,False,0,ACCEPT,0.99,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-000,7575,DataReplay_1416_full,0,True,11,ACCEPT,0.73,"B1,B2,CP",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-7575-001,7575,DataReplay_1416_full,1,True,11,CAUTION,0.7257593841656146,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-002,7575,DataReplay_1416_full,2,True,11,CAUTION,0.7637131693258423,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-003,7575,DataReplay_1416_full,3,True,11,CAUTION,0.6049106242280442,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7575'.
vkb-DataReplay_1416_full-7575-004,7575,DataReplay_1416_full,4,True,11,CAUTION,0.8350065486306316,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-005,7575,DataReplay_1416_full,5,True,11,CAUTION,0.8696119577317012,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-006,7575,DataReplay_1416_full,6,True,11,CAUTION,0.8718080358354652,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-007,7575,DataReplay_1416_full,7,True,11,ACCEPT,0.9670212012216652,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-008,7575,DataReplay_1416_full,8,True,11,ACCEPT,0.9691181437786611,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-009,7575,DataReplay_1416_full,9,True,11,ACCEPT,0.9709939228149094,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-010,7575,DataReplay_1416_full,10,True,11,CAUTION,0.6323534159795084,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7575'.
vkb-DataReplay_1416_full-7575-011,7575,DataReplay_1416_full,11,True,11,CAUTION,0.8794867461375601,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-012,7575,DataReplay_1416_full,12,True,11,ACCEPT,0.9753795088599652,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-013,7575,DataReplay_1416_full,13,True,11,CAUTION,0.8813966336707857,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-014,7575,DataReplay_1416_full,14,True,11,CAUTION,0.5,"B1,B2,CP","Speed out of bounds: 298.0 km/h (limit: [0, 180.0])"
vkb-DataReplay_1416_full-7575-015,7575,DataReplay_1416_full,15,True,11,ACCEPT,0.9779235168240002,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-016,7575,DataReplay_1416_full,16,True,11,ACCEPT,0.9804409281106694,"B1,B2,CP",
vkb-DataReplay_1416_full-7575-017,7575,DataReplay_1416_full,17,True,11,CAUTION,0.6348083923720471,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7575'.
vkb-DataReplay_1416_full-7575-018,7575,DataReplay_1416_full,18,True,11,CAUTION,0.6350779153966892,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7575'.
vkb-DataReplay_1416_full-7575-019,7575,DataReplay_1416_full,19,True,11,CAUTION,0.6353336105021966,"B1,B2,CP",Replay check: Identical payload matches past report from sender '7575'.
vkb-DataReplay_1416_full-7575-020,7575,DataReplay_1416_full,20,True,11,ACCEPT,0.9842029557127062,"B1,B2,CP",
