sample_id,sender,source_dataset,msg_index,is_attacker,veremi_attacker_type,decision,raw_score,contributors,mbd_evidence
vkb-ConstPos_1416-6153-021,6153,ConstPos_1416,21,True,1,CAUTION,0.7403750364236925,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.42 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6153-022,6153,ConstPos_1416,22,True,1,CAUTION,0.7399828654823938,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.36 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-023,6153,ConstPos_1416,23,True,1,CAUTION,0.7395696865248914,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.39 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-024,6153,ConstPos_1416,24,True,1,CAUTION,0.7393219162330762,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.40 km/h) but displacement is only 0.00m over 5000.01s.
vkb-ConstPos_1416-6153-025,6153,ConstPos_1416,25,True,1,CAUTION,0.7390167190409651,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 47.35 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-026,6153,ConstPos_1416,26,True,1,CAUTION,0.7378453877972532,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 45.87 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-027,6153,ConstPos_1416,27,True,1,CAUTION,0.7376817002829765,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 43.32 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-028,6153,ConstPos_1416,28,True,1,CAUTION,0.7378152435878922,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 41.05 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-029,6153,ConstPos_1416,29,True,1,CAUTION,0.7382920515731498,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 37.59 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-030,6153,ConstPos_1416,30,True,1,CAUTION,0.7366792245965504,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 30.95 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-031,6153,ConstPos_1416,31,True,1,CAUTION,0.7369029028392932,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 22.94 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-032,6153,ConstPos_1416,32,True,1,CAUTION,0.7366550209014635,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 16.04 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-033,6153,ConstPos_1416,33,True,1,CAUTION,0.7365209635678618,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 8.85 km/h) but displacement is only 0.00m over 4999.99s.
vkb-ConstPos_1416-6153-034,6153,ConstPos_1416,34,True,1,CAUTION,0.7572986739156411,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6153'.
vkb-ConstPos_1416-6153-035,6153,ConstPos_1416,35,True,1,CAUTION,0.7570186413405627,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6153'.
vkb-ConstPos_1416-6153-036,6153,ConstPos_1416,36,True,1,CAUTION,0.7568516188963323,"B1,B2,CP,B3",Replay check: Identical payload matches past report from sender '6153'.
vkb-ConstPos_1416-6153-037,6153,ConstPos_1416,37,True,1,CAUTION,0.6833934835315049,"B1,B2,CP,B3","Speed out of bounds: 253.0 km/h (limit: [0, 180.0])"
vkb-ConstPos_1416-6153-038,6153,ConstPos_1416,38,True,1,CAUTION,0.7360395342702073,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 50.60 km/h) but displacement is only 0.00m over 5000.00s.
vkb-ConstPos_1416-6153-039,6153,ConstPos_1416,39,True,1,CAUTION,0.7358243340253829,"B1,B2,CP,B3",Constant Position check: Vehicle reports movement (avg speed 53.88 km/h) but displacement is only 0.00m over 5000.00s.
vkb-DoS_1416_full-6165-000,6165,DoS_1416_full,0,False,0,ACCEPT,0.9784133994579316,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-6165-001,6165,DoS_1416_full,1,False,0,CAUTION,0.8318958247011137,"B1,B2,CP,B3","Speed out of bounds: 235.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-6165-002,6165,DoS_1416_full,2,False,0,ACCEPT,0.9868298048176577,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-003,6165,DoS_1416_full,3,False,0,ACCEPT,0.9900293080064743,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-004,6165,DoS_1416_full,4,False,0,ACCEPT,0.9933152742914629,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-005,6165,DoS_1416_full,5,False,0,ACCEPT,0.996987563419466,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-006,6165,DoS_1416_full,6,False,0,CAUTION,0.9474459532771256,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-007,6165,DoS_1416_full,7,False,0,CAUTION,0.9471837883226102,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-008,6165,DoS_1416_full,8,False,0,CAUTION,0.9470174589054932,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-009,6165,DoS_1416_full,9,False,0,CAUTION,0.9471207598573929,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-010,6165,DoS_1416_full,10,False,0,CAUTION,0.9468741025826208,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-011,6165,DoS_1416_full,11,False,0,CAUTION,0.9469096051565683,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-012,6165,DoS_1416_full,12,False,0,CAUTION,0.9467649482197202,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-013,6165,DoS_1416_full,13,False,0,CAUTION,0.9470419093106941,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-014,6165,DoS_1416_full,14,False,0,CAUTION,0.9467789914290637,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-015,6165,DoS_1416_full,15,False,0,CAUTION,0.947066594079227,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-016,6165,DoS_1416_full,16,False,0,CAUTION,0.9466553621598589,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-017,6165,DoS_1416_full,17,False,0,CAUTION,0.946742952530661,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-018,6165,DoS_1416_full,18,False,0,CAUTION,0.946686024250874,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-019,6165,DoS_1416_full,19,False,0,CAUTION,0.9464092275200792,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-020,6165,DoS_1416_full,20,False,0,CAUTION,0.9467715443875308,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-021,6165,DoS_1416_full,21,False,0,CAUTION,0.9468683090972306,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-022,6165,DoS_1416_full,22,False,0,CAUTION,0.9465904954136267,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-023,6165,DoS_1416_full,23,False,0,CAUTION,0.9465246314859326,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-024,6165,DoS_1416_full,24,False,0,CAUTION,0.9465795503026052,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-025,6165,DoS_1416_full,25,False,0,CAUTION,0.9466572988740837,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-026,6165,DoS_1416_full,26,False,0,CAUTION,0.9467011076529112,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-027,6165,DoS_1416_full,27,False,0,CAUTION,0.9465231974593328,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-028,6165,DoS_1416_full,28,False,0,CAUTION,0.9466862219199343,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-029,6165,DoS_1416_full,29,False,0,CAUTION,0.9463849842681884,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-030,6165,DoS_1416_full,30,False,0,ACCEPT,0.9992582480112712,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-031,6165,DoS_1416_full,31,False,0,ACCEPT,0.9992265971501668,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-032,6165,DoS_1416_full,32,False,0,ACCEPT,0.9992658652861913,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-033,6165,DoS_1416_full,33,False,0,CAUTION,0.946679049120168,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-034,6165,DoS_1416_full,34,False,0,CAUTION,0.9466726962539952,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-035,6165,DoS_1416_full,35,False,0,CAUTION,0.946659000814438,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-036,6165,DoS_1416_full,36,False,0,CAUTION,0.6842048223962185,"B1,B2,CP,B3",Timestamp invalid or too old: 472.77;Replay check: Non-monotonic timestamp detected (current 472.77 < previous 65008.77).
vkb-DoS_1416_full-6165-037,6165,DoS_1416_full,37,False,0,ACCEPT,0.893829291467314,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-038,6165,DoS_1416_full,38,False,0,ACCEPT,0.8937985831973616,"B1,B2,CP,B3",
vkb-DoS_1416_full-6165-039,6165,DoS_1416_full,39,False,0,ACCEPT,0.8936681586826642,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-000,7983,DoS_1416_full,0,False,0,ACCEPT,0.9776943421363831,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-7983-001,7983,DoS_1416_full,1,False,0,ACCEPT,0.9828180324475363,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-002,7983,DoS_1416_full,2,False,0,ACCEPT,0.9858300566902602,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-003,7983,DoS_1416_full,3,False,0,ACCEPT,0.989485958881028,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-004,7983,DoS_1416_full,4,False,0,ACCEPT,0.9928355510469757,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-005,7983,DoS_1416_full,5,False,0,CAUTION,0.9467652938137622,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-006,7983,DoS_1416_full,6,False,0,CAUTION,0.9468206793648585,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-007,7983,DoS_1416_full,7,False,0,CAUTION,0.9466764053898281,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-008,7983,DoS_1416_full,8,False,0,CAUTION,0.9465062424325773,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-009,7983,DoS_1416_full,9,False,0,CAUTION,0.9466864887933184,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-010,7983,DoS_1416_full,10,False,0,CAUTION,0.9464765229515228,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-011,7983,DoS_1416_full,11,False,0,CAUTION,0.9465224700037349,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-012,7983,DoS_1416_full,12,False,0,CAUTION,0.9462689490323013,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-013,7983,DoS_1416_full,13,False,0,CAUTION,0.9463611889370767,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-014,7983,DoS_1416_full,14,False,0,CAUTION,0.9461927397259088,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-015,7983,DoS_1416_full,15,False,0,CAUTION,0.9462749040086414,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-016,7983,DoS_1416_full,16,False,0,CAUTION,0.9461605240174591,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-017,7983,DoS_1416_full,17,False,0,CAUTION,0.9464592879129294,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-018,7983,DoS_1416_full,18,False,0,CAUTION,0.9462755533015645,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-019,7983,DoS_1416_full,19,False,0,CAUTION,0.6882473913605338,"B1,B2,CP,B3",Timestamp invalid or too old: 787.96;Replay check: Non-monotonic timestamp detected (current 787.96 < previous 65323.97).
vkb-DoS_1416_full-7983-020,7983,DoS_1416_full,20,False,0,ACCEPT,0.8939569678128969,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-021,7983,DoS_1416_full,21,False,0,ACCEPT,0.8939240110854235,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-022,7983,DoS_1416_full,22,False,0,ACCEPT,0.894055797994041,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-023,7983,DoS_1416_full,23,False,0,ACCEPT,0.8937201309587784,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-024,7983,DoS_1416_full,24,False,0,ACCEPT,0.8939882485548497,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-025,7983,DoS_1416_full,25,False,0,ACCEPT,0.893625193050015,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-026,7983,DoS_1416_full,26,False,0,ACCEPT,0.9463061404676024,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-027,7983,DoS_1416_full,27,False,0,ACCEPT,0.8933003223608544,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-028,7983,DoS_1416_full,28,False,0,ACCEPT,0.9460208516925864,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-029,7983,DoS_1416_full,29,False,0,ACCEPT,0.9462001450377527,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-030,7983,DoS_1416_full,30,False,0,ACCEPT,0.892867063003389,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-031,7983,DoS_1416_full,31,False,0,ACCEPT,0.8933459333285672,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-032,7983,DoS_1416_full,32,False,0,ACCEPT,0.8932646511737519,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-033,7983,DoS_1416_full,33,False,0,ACCEPT,0.8932847920534295,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-034,7983,DoS_1416_full,34,False,0,ACCEPT,0.9459897403196442,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-035,7983,DoS_1416_full,35,False,0,ACCEPT,0.9462586066013429,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-036,7983,DoS_1416_full,36,False,0,ACCEPT,0.9461263674325616,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-037,7983,DoS_1416_full,37,False,0,ACCEPT,0.8931066405828069,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-038,7983,DoS_1416_full,38,False,0,ACCEPT,0.8931750046202014,"B1,B2,CP,B3",
vkb-DoS_1416_full-7983-039,7983,DoS_1416_full,39,False,0,ACCEPT,0.8926278951467276,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-000,9387,DoS_1416_full,0,False,0,ACCEPT,0.9778669691085816,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DoS_1416_full-9387-001,9387,DoS_1416_full,1,False,0,CAUTION,0.8303522654454318,"B1,B2,CP,B3","Speed out of bounds: 272.0 km/h (limit: [0, 180.0])"
vkb-DoS_1416_full-9387-002,9387,DoS_1416_full,2,False,0,ACCEPT,0.9860188503815612,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-003,9387,DoS_1416_full,3,False,0,ACCEPT,0.9897749728899605,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-004,9387,DoS_1416_full,4,False,0,ACCEPT,0.9933202457512704,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-005,9387,DoS_1416_full,5,False,0,CAUTION,0.6991586913137442,"B1,B2,CP,B3",Timestamp invalid or too old: 577.05;Replay check: Non-monotonic timestamp detected (current 577.05 < previous 65113.05).
vkb-DoS_1416_full-9387-006,9387,DoS_1416_full,6,False,0,ACCEPT,0.8976271749679438,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-007,9387,DoS_1416_full,7,False,0,ACCEPT,0.8965757015281114,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-008,9387,DoS_1416_full,8,False,0,ACCEPT,0.8963844680256606,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-009,9387,DoS_1416_full,9,False,0,ACCEPT,0.8964734360542104,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-010,9387,DoS_1416_full,10,False,0,ACCEPT,0.8957936604744684,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-011,9387,DoS_1416_full,11,False,0,ACCEPT,0.8959763237850489,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-012,9387,DoS_1416_full,12,False,0,ACCEPT,0.8954317557271544,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-013,9387,DoS_1416_full,13,False,0,ACCEPT,0.8953955084260979,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-014,9387,DoS_1416_full,14,False,0,ACCEPT,0.895429697931834,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-015,9387,DoS_1416_full,15,False,0,ACCEPT,0.8952726020843554,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-016,9387,DoS_1416_full,16,False,0,ACCEPT,0.8951421378230369,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-017,9387,DoS_1416_full,17,False,0,ACCEPT,0.8947883934100994,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-018,9387,DoS_1416_full,18,False,0,ACCEPT,0.8946122844818795,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-019,9387,DoS_1416_full,19,False,0,ACCEPT,0.8947186610298791,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-020,9387,DoS_1416_full,20,False,0,ACCEPT,0.8943421649813048,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-021,9387,DoS_1416_full,21,False,0,ACCEPT,0.8944750312992612,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-022,9387,DoS_1416_full,22,False,0,ACCEPT,0.8939206688575682,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-023,9387,DoS_1416_full,23,False,0,ACCEPT,0.894260868287332,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-024,9387,DoS_1416_full,24,False,0,ACCEPT,0.8940182255301634,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-025,9387,DoS_1416_full,25,False,0,ACCEPT,0.8938894922886121,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-026,9387,DoS_1416_full,26,False,0,ACCEPT,0.8935699758197533,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-027,9387,DoS_1416_full,27,False,0,ACCEPT,0.893934950918957,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-028,9387,DoS_1416_full,28,False,0,ACCEPT,0.8934773760452479,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-029,9387,DoS_1416_full,29,False,0,ACCEPT,0.89393919700046,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-030,9387,DoS_1416_full,30,False,0,ACCEPT,0.893885055006611,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-031,9387,DoS_1416_full,31,False,0,ACCEPT,0.893608551765837,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-032,9387,DoS_1416_full,32,False,0,ACCEPT,0.8932511856855887,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-033,9387,DoS_1416_full,33,False,0,ACCEPT,0.8931692280352371,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-034,9387,DoS_1416_full,34,False,0,ACCEPT,0.8937420237929035,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-035,9387,DoS_1416_full,35,False,0,ACCEPT,0.8934699240082322,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-036,9387,DoS_1416_full,36,False,0,ACCEPT,0.8935491177216827,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-037,9387,DoS_1416_full,37,False,0,ACCEPT,0.8941165775177413,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-038,9387,DoS_1416_full,38,False,0,ACCEPT,0.9462185681829827,"B1,B2,CP,B3",
vkb-DoS_1416_full-9387-039,9387,DoS_1416_full,39,False,0,ACCEPT,0.9463161137104035,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-000,7797,DataReplay_1416_full,0,False,0,ACCEPT,0.9779446351528168,"B1,B2,CP,B3",No history yet; baseline assumed valid.
vkb-DataReplay_1416_full-7797-001,7797,DataReplay_1416_full,1,False,0,ACCEPT,0.9829948693573196,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-002,7797,DataReplay_1416_full,2,False,0,ACCEPT,0.9871617280318346,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-003,7797,DataReplay_1416_full,3,False,0,ACCEPT,0.989894733088586,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-004,7797,DataReplay_1416_full,4,False,0,ACCEPT,0.9931985726665229,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-005,7797,DataReplay_1416_full,5,False,0,ACCEPT,0.9969386096672255,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-006,7797,DataReplay_1416_full,6,False,0,CAUTION,0.9471897829156509,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-007,7797,DataReplay_1416_full,7,False,0,CAUTION,0.9470019092838835,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-008,7797,DataReplay_1416_full,8,False,0,CAUTION,0.9469187069176959,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-009,7797,DataReplay_1416_full,9,False,0,CAUTION,0.9469426413089865,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-010,7797,DataReplay_1416_full,10,False,0,CAUTION,0.9469209121089297,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-011,7797,DataReplay_1416_full,11,False,0,CAUTION,0.9466272541724227,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-012,7797,DataReplay_1416_full,12,False,0,CAUTION,0.9467954719714256,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-013,7797,DataReplay_1416_full,13,False,0,CAUTION,0.9471235696969889,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-014,7797,DataReplay_1416_full,14,False,0,CAUTION,0.946799011802415,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-015,7797,DataReplay_1416_full,15,False,0,CAUTION,0.946834315088281,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-016,7797,DataReplay_1416_full,16,False,0,CAUTION,0.9466555540944097,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-017,7797,DataReplay_1416_full,17,False,0,CAUTION,0.9469171672618619,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-018,7797,DataReplay_1416_full,18,False,0,CAUTION,0.690025425813193,"B1,B2,CP,B3",Timestamp invalid or too old: 14475.01;Replay check: Non-monotonic timestamp detected (current 14475.01 < previous 55011.0).
vkb-DataReplay_1416_full-7797-019,7797,DataReplay_1416_full,19,False,0,ACCEPT,0.8949439611984514,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-020,7797,DataReplay_1416_full,20,False,0,ACCEPT,0.895148371378892,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-021,7797,DataReplay_1416_full,21,False,0,ACCEPT,0.8949450039568463,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-022,7797,DataReplay_1416_full,22,False,0,ACCEPT,0.8947490664151923,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-023,7797,DataReplay_1416_full,23,False,0,ACCEPT,0.8945575223648614,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-024,7797,DataReplay_1416_full,24,False,0,ACCEPT,0.8951049540726038,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-025,7797,DataReplay_1416_full,25,False,0,ACCEPT,0.8948262147793234,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-026,7797,DataReplay_1416_full,26,False,0,ACCEPT,0.8949636123643051,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-027,7797,DataReplay_1416_full,27,False,0,ACCEPT,0.8946186876927449,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-028,7797,DataReplay_1416_full,28,False,0,ACCEPT,0.8946934458477336,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-029,7797,DataReplay_1416_full,29,False,0,ACCEPT,0.8945764218526999,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-030,7797,DataReplay_1416_full,30,False,0,ACCEPT,0.8941280814765533,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-031,7797,DataReplay_1416_full,31,False,0,ACCEPT,0.8940446592733656,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-032,7797,DataReplay_1416_full,32,False,0,ACCEPT,0.8939233608702312,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-033,7797,DataReplay_1416_full,33,False,0,ACCEPT,0.8944715148806595,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-034,7797,DataReplay_1416_full,34,False,0,ACCEPT,0.8940612814039404,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-035,7797,DataReplay_1416_full,35,False,0,ACCEPT,0.8938670073167578,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-036,7797,DataReplay_1416_full,36,False,0,ACCEPT,0.9465858786053702,"B1,B2,CP,B3",
vkb-DataReplay_1416_full-7797-037,7797,DataReplay_1416_full,37,False,0,ACCEPT,0.946503553909214,"B1,B2,CP,B3",
