sample_id,attack_family,is_attacker,decision,raw_score
v25b-001936,benign_control,False,ACCEPT,0.03564798831939697
v25b-001937,benign_control,False,REJECT,0.9221840500831604
v25b-001938,benign_control,False,ACCEPT,0.03759596745173136
v25b-001939,benign_control,False,ACCEPT,0.07683380444844563
v25b-001940,benign_control,False,ACCEPT,0.033985753854115806
v25b-001941,benign_control,False,ACCEPT,0.09538779656092326
v25b-001942,benign_control,False,ACCEPT,0.04729535182317098
v25b-001943,benign_control,False,REJECT,0.15415894985198975
v25b-001944,benign_control,False,CAUTION,0.4304267168045044
v25b-001945,benign_control,False,CAUTION,0.5087237358093262
v25b-001946,benign_control,False,ACCEPT,0.09979317585627238
v25b-001947,benign_control,False,ACCEPT,0.05494791269302368
v25b-001948,benign_control,False,CAUTION,0.5741783181826273
v25b-001949,benign_control,False,ACCEPT,0.03618474801381429
v25b-001950,benign_control,False,ACCEPT,0.06357447306315105
v25b-001951,benign_control,False,ACCEPT,0.0554843544960022
v25b-001952,benign_control,False,ACCEPT,0.033876935640970864
v25b-001953,benign_control,False,ACCEPT,0.0991059939066569
v25b-001954,benign_control,False,ACCEPT,0.03475797176361084
v25b-001955,benign_control,False,CAUTION,0.49329779545466107
v25b-001956,benign_control,False,ACCEPT,0.04429817199707031
v25b-001957,benign_control,False,ACCEPT,0.05146996180216471
v25b-001958,benign_control,False,ACCEPT,0.0891314148902893
v25b-001959,benign_control,False,ACCEPT,0.03811075290044149
v25b-001960,benign_control,False,ACCEPT,0.035793403784434
v25b-001961,benign_control,False,ACCEPT,0.03977710008621216
v25b-001962,benign_control,False,ACCEPT,0.03860318660736084
v25b-001963,benign_control,False,ACCEPT,0.03341466188430786
v25b-001964,benign_control,False,ACCEPT,0.04214994112650553
v25b-001965,benign_control,False,REJECT,0.916287899017334
v25b-001966,benign_control,False,ACCEPT,0.03910517692565918
v25b-001967,benign_control,False,REJECT,0.17564245065053305
v25b-001968,benign_control,False,ACCEPT,0.03853472073872884
v25b-001969,benign_control,False,ACCEPT,0.04150696595509847
v25b-001970,benign_control,False,ACCEPT,0.04358802239100138
v25b-001971,benign_control,False,ACCEPT,0.044088661670684814
v25b-001972,benign_control,False,ACCEPT,0.1007012128829956
v25b-001973,benign_control,False,ACCEPT,0.1083256204922994
v25b-001974,benign_control,False,ACCEPT,0.0717008113861084
v25b-001975,benign_control,False,ACCEPT,0.06652885675430298
v25b-001976,benign_control,False,ACCEPT,0.043748319149017334
v25b-001977,benign_control,False,ACCEPT,0.042029122511545815
v25b-001978,benign_control,False,ACCEPT,0.05430463949839274
v25b-001979,benign_control,False,CAUTION,0.5794756809870402
v25b-001980,benign_control,False,REJECT,0.2805783152580261
v25b-001981,benign_control,False,ACCEPT,0.07567081848780315
v25b-001982,benign_control,False,ACCEPT,0.07285527388254802
v25b-001983,benign_control,False,ACCEPT,0.04839183886845907
v25b-001984,benign_control,False,ACCEPT,0.03568230072657267
v25b-001985,benign_control,False,REJECT,0.2305995225906372
v25b-001986,benign_control,False,ACCEPT,0.05222990115483602
v25b-001987,benign_control,False,ACCEPT,0.034499287605285645
v25b-001988,benign_control,False,REJECT,0.9610017538070679
v25b-001989,benign_control,False,ACCEPT,0.11271025737126668
v25b-001990,benign_control,False,ACCEPT,0.04403126239776611
v25b-001991,benign_control,False,ACCEPT,0.075632909933726
v25b-001992,benign_control,False,ACCEPT,0.04208679993947347
v25b-001993,benign_control,False,ACCEPT,0.03525672356287638
v25b-001994,benign_control,False,ACCEPT,0.060870587825775146
v25b-001995,benign_control,False,ACCEPT,0.06331803401311238
v25b-001996,benign_control,False,ACCEPT,0.03338517745335897
v25b-001997,benign_control,False,REJECT,0.744663139184316
v25b-001998,benign_control,False,ACCEPT,0.06315290927886963
v25b-001999,benign_control,False,ACCEPT,0.044173975785573326
v25b-002000,benign_control,False,ACCEPT,0.052161852518717446
v25b-002001,benign_control,False,ACCEPT,0.051500161488850914
v25b-002002,benign_control,False,ACCEPT,0.03668495019276937
v25b-002003,benign_control,False,ACCEPT,0.04665555556615194
v25b-002004,benign_control,False,ACCEPT,0.14771272738774618
v25b-002005,benign_control,False,REJECT,0.2024435798327128
v25b-002006,benign_control,False,REJECT,0.7001116673151652
v25b-002007,benign_control,False,ACCEPT,0.04064643383026123
v25b-002008,benign_control,False,ACCEPT,0.040576676527659096
v25b-002009,benign_control,False,ACCEPT,0.03594845533370972
v25b-002010,benign_control,False,ACCEPT,0.06016439199447632
v25b-002011,benign_control,False,REJECT,0.25969549020131427
v25b-002012,benign_control,False,ACCEPT,0.09551169474919637
v25b-002013,benign_control,False,REJECT,0.7475043137868246
v25b-002014,benign_control,False,CAUTION,0.3869314392407735
v25b-002015,benign_control,False,CAUTION,0.5398165583610535
v25b-002016,benign_control,False,ACCEPT,0.04993035395940145
v25b-002017,benign_control,False,ACCEPT,0.033457656701405845
v25b-002018,benign_control,False,ACCEPT,0.08105905850728352
v25b-002019,benign_control,False,ACCEPT,0.10688904921213786
v25b-002020,benign_control,False,ACCEPT,0.05806163946787516
v25b-002021,benign_control,False,ACCEPT,0.03305739164352417
v25b-002022,benign_control,False,CAUTION,0.383131484190623
v25b-002023,benign_control,False,ACCEPT,0.10043694575627644
v25b-002024,benign_control,False,REJECT,0.16706031560897827
v25b-002025,benign_control,False,ACCEPT,0.039964874585469566
v25b-002026,benign_control,False,ACCEPT,0.09737916787465413
v25b-002027,benign_control,False,REJECT,0.21658513943354288
v25b-002028,benign_control,False,ACCEPT,0.044044832388559975
v25b-002029,benign_control,False,ACCEPT,0.03303225835164388
v25b-002030,benign_control,False,ACCEPT,0.035620927810668945
v25b-002031,benign_control,False,ACCEPT,0.04551913340886434
v25b-002032,benign_control,False,ACCEPT,0.03727072477340698
v25b-002033,benign_control,False,ACCEPT,0.0697546402613322
v25b-002034,benign_control,False,REJECT,0.23306671778361002
v25b-002035,benign_control,False,ACCEPT,0.04157364368438721
v25b-002036,benign_control,False,ACCEPT,0.13282732168833414
v25b-002037,benign_control,False,ACCEPT,0.04499290386835734
v25b-002038,benign_control,False,ACCEPT,0.04261235396067301
v25b-002039,benign_control,False,ACCEPT,0.052090068658192955
v25b-002040,benign_control,False,ACCEPT,0.06601279973983765
v25b-002041,benign_control,False,ACCEPT,0.06862996021906535
v25b-002042,benign_control,False,ACCEPT,0.04210454225540161
v25b-002043,benign_control,False,CAUTION,0.3808825413386027
v25b-002044,benign_control,False,ACCEPT,0.0494997501373291
v25b-002045,benign_control,False,REJECT,0.17816958824793497
v25b-002046,benign_control,False,ACCEPT,0.03990381956100464
v25b-002047,benign_control,False,REJECT,0.24114384253819784
v25b-002048,benign_control,False,ACCEPT,0.12606885035832724
v25b-002049,benign_control,False,ACCEPT,0.0405233899752299
v25b-002050,benign_control,False,CAUTION,0.39301401376724243
v25b-002051,benign_control,False,ACCEPT,0.03283498684565226
v25b-002052,benign_control,False,ACCEPT,0.04950171709060669
v25b-002053,benign_control,False,ACCEPT,0.05628760655721029
v25b-002054,benign_control,False,ACCEPT,0.034465531508127846
v25b-002055,benign_control,False,ACCEPT,0.0358158548672994
v25b-002056,benign_control,False,ACCEPT,0.12836956977844238
v25b-002057,benign_control,False,ACCEPT,0.055468082427978516
v25b-002058,benign_control,False,ACCEPT,0.03705690304438273
v25b-002059,benign_control,False,ACCEPT,0.03421109914779663
v25b-002060,benign_control,False,ACCEPT,0.036524176597595215
v25b-002061,benign_control,False,ACCEPT,0.06238790353139242
v25b-002062,benign_control,False,ACCEPT,0.05311081806818644
v25b-002063,benign_control,False,ACCEPT,0.07484392325083415
v25b-002064,benign_control,False,ACCEPT,0.03520055611928304
v25b-002065,benign_control,False,ACCEPT,0.03610167900721232
v25b-002066,benign_control,False,ACCEPT,0.07973098754882812
v25b-002067,benign_control,False,ACCEPT,0.039017955462137856
v25b-002068,benign_control,False,ACCEPT,0.04038862387339274
v25b-002069,benign_control,False,ACCEPT,0.03457913796106974
v25b-002070,benign_control,False,ACCEPT,0.0484158992767334
v25b-002071,benign_control,False,ACCEPT,0.04350018501281738
v25b-002072,benign_control,False,ACCEPT,0.058174590269724526
v25b-002073,benign_control,False,ACCEPT,0.05625385046005249
v25b-002074,benign_control,False,ACCEPT,0.04067373275756836
v25b-002075,benign_control,False,ACCEPT,0.033599793910980225
v25b-002076,benign_control,False,ACCEPT,0.048302253087361656
v25b-002077,benign_control,False,REJECT,0.9196813503901163
v25b-002078,benign_control,False,ACCEPT,0.05341289440790812
v25b-002079,benign_control,False,ACCEPT,0.04111909866333008
v25b-002080,benign_control,False,ACCEPT,0.03998605410257975
v25b-002081,benign_control,False,ACCEPT,0.07481259107589722
v25b-002082,benign_control,False,ACCEPT,0.051235318183898926
v25b-002083,benign_control,False,ACCEPT,0.06535341342290242
v25b-002084,benign_control,False,REJECT,0.1615312099456787
v25b-002085,benign_control,False,CAUTION,0.41163845856984455
v25b-002086,benign_control,False,REJECT,0.8537800113360087
v25b-002087,benign_control,False,ACCEPT,0.03858911991119385
v25b-002088,benign_control,False,CAUTION,0.470816691716512
v25b-002089,benign_control,False,ACCEPT,0.07789427042007446
v25b-002090,benign_control,False,ACCEPT,0.04362293084462484
v25b-002091,benign_control,False,ACCEPT,0.03655052185058594
v25b-002092,benign_control,False,ACCEPT,0.04052885373433431
v25b-002093,benign_control,False,ACCEPT,0.03274826208750407
v25b-002094,benign_control,False,ACCEPT,0.06422362724939983
v25b-002095,benign_control,False,REJECT,0.9786869684855143
v25b-002096,benign_control,False,ACCEPT,0.037677605946858726
v25b-002097,benign_control,False,ACCEPT,0.06997106472651164
v25b-002098,benign_control,False,REJECT,0.9766055345535278
v25b-002099,benign_control,False,REJECT,0.9773856997489929
v25b-002100,benign_control,False,REJECT,0.97798619667689
v25b-002101,benign_control,False,REJECT,0.1615981658299764
v25b-002102,benign_control,False,REJECT,0.7644753456115723
v25b-002103,benign_control,False,ACCEPT,0.06371231873830159
v25b-002104,benign_control,False,ACCEPT,0.042242070039113365
v25b-002105,benign_control,False,ACCEPT,0.05578287442525228
v25b-002106,benign_control,False,REJECT,0.2878584067026774
v25b-002107,benign_control,False,ACCEPT,0.03455549478530884
v25b-002108,benign_control,False,ACCEPT,0.07830347617467244
v25b-002109,benign_control,False,ACCEPT,0.057088335355122886
v25b-002110,benign_control,False,ACCEPT,0.050691346327463783
v25b-002111,benign_control,False,REJECT,0.9795675873756409
v25b-002112,benign_control,False,ACCEPT,0.04169801870981852
v25b-002113,benign_control,False,CAUTION,0.4259018301963806
v25b-002114,benign_control,False,ACCEPT,0.06779207785924275
v25b-002115,benign_control,False,REJECT,0.9801173011461893
v25b-002116,benign_control,False,ACCEPT,0.03562241792678833
v25b-002117,benign_control,False,REJECT,0.33070188760757446
v25b-002118,benign_control,False,ACCEPT,0.034869869550069175
v25b-002119,benign_control,False,ACCEPT,0.0441401998202006
v25b-002120,benign_control,False,ACCEPT,0.04019991556803385
v25b-002121,benign_control,False,ACCEPT,0.11885031064351399
v25b-002122,benign_control,False,ACCEPT,0.038432419300079346
v25b-002123,benign_control,False,REJECT,0.3208680550257365
v25b-002124,benign_control,False,CAUTION,0.6569806536038717
v25b-002125,benign_control,False,REJECT,0.9795777201652527
v25b-002126,benign_control,False,ACCEPT,0.06863460938135783
v25b-002127,benign_control,False,ACCEPT,0.04181583722432455
v25b-002128,benign_control,False,ACCEPT,0.044080098470052086
v25b-002129,benign_control,False,ACCEPT,0.033903658390045166
v25b-002130,benign_control,False,ACCEPT,0.036147614320119224
v25b-002131,benign_control,False,REJECT,0.978411853313446
v25b-002132,benign_control,False,ACCEPT,0.03902965784072876
v25b-002133,benign_control,False,ACCEPT,0.07631876071294148
v25b-002134,benign_control,False,REJECT,0.15903560320536295
v25b-002135,benign_control,False,REJECT,0.24243472019831339
v25b-002136,benign_control,False,ACCEPT,0.041212220986684166
v25b-002137,benign_control,False,CAUTION,0.5702672203381857
v25b-002138,benign_control,False,REJECT,0.8886417349179586
v25b-002139,benign_control,False,REJECT,0.768041173617045
v25b-002140,benign_control,False,ACCEPT,0.039871613184611
v25b-002141,benign_control,False,REJECT,0.9769125978151957
v25b-002142,benign_control,False,ACCEPT,0.04112011194229126
v25b-002143,benign_control,False,ACCEPT,0.035010178883870445
v25b-002144,benign_control,False,ACCEPT,0.04180302222569784
v25b-002145,benign_control,False,REJECT,0.19727611541748047
v25b-002146,benign_control,False,ACCEPT,0.07178988059361775
v25b-002147,benign_control,False,REJECT,0.9772971272468567
v25b-002148,benign_control,False,ACCEPT,0.058952112992604576
v25b-002149,benign_control,False,REJECT,0.9802258213361105
v25b-002150,benign_control,False,REJECT,0.940254827340444
v25b-002151,benign_control,False,ACCEPT,0.04569657643636068
v25b-002152,benign_control,False,REJECT,0.24627041816711426
v25b-002153,benign_control,False,CAUTION,0.6351588567097982
v25b-002154,benign_control,False,ACCEPT,0.045916239420572914
v25b-002155,benign_control,False,REJECT,0.9791066845258077
v25b-002156,benign_control,False,ACCEPT,0.04334139823913574
v25b-002157,benign_control,False,REJECT,0.20382789770762125
v25b-002158,benign_control,False,ACCEPT,0.04510202010472616
v25b-002159,benign_control,False,ACCEPT,0.05706453323364258
v25b-002160,benign_control,False,ACCEPT,0.09890611966451009
v25b-002161,benign_control,False,REJECT,0.977891743183136
v25b-002162,benign_control,False,ACCEPT,0.1276021202405294
v25b-002163,benign_control,False,ACCEPT,0.04096223910649618
v25b-002164,benign_control,False,ACCEPT,0.10046507914861043
v25b-002165,benign_control,False,REJECT,0.9797859191894531
v25b-002166,benign_control,False,REJECT,0.9768394231796265
v25b-002167,benign_control,False,ACCEPT,0.10046176115671794
v25b-002168,benign_control,False,ACCEPT,0.03413836161295573
v25b-002169,benign_control,False,ACCEPT,0.07912437121073405
v25b-002170,benign_control,False,CAUTION,0.6137120922406515
v25b-002171,benign_control,False,ACCEPT,0.048418780167897545
v25b-002172,benign_control,False,ACCEPT,0.04359682401021322
v25b-002173,benign_control,False,REJECT,0.7940430243810018
v25b-002174,benign_control,False,REJECT,0.9601663748423258
v25b-002175,benign_control,False,ACCEPT,0.0422473152478536
v25b-002176,benign_control,False,ACCEPT,0.10106045007705688
v25b-002177,benign_control,False,REJECT,0.9667737086613973
v25b-002178,benign_control,False,ACCEPT,0.03417972723642985
v25b-002179,benign_control,False,ACCEPT,0.14666595061620077
v25b-002180,benign_control,False,ACCEPT,0.06038109461466471
v25b-002181,benign_control,False,ACCEPT,0.056604862213134766
v25b-002182,benign_control,False,ACCEPT,0.05034611622492472
v25b-002183,benign_control,False,ACCEPT,0.03647210200627645
v25b-002184,benign_control,False,ACCEPT,0.05922559897104899
v25b-002185,benign_control,False,ACCEPT,0.044291297594706215
v25b-002186,benign_control,False,ACCEPT,0.04898969332377116
v25b-002187,benign_control,False,ACCEPT,0.041230857372283936
v25b-002188,benign_control,False,ACCEPT,0.03992950916290283
v25b-002189,benign_control,False,REJECT,0.9751949508984884
v25b-002190,benign_control,False,ACCEPT,0.042245189348856606
v25b-002191,benign_control,False,ACCEPT,0.042157371838887535
v25b-002192,benign_control,False,REJECT,0.8988319039344788
v25b-002193,benign_control,False,REJECT,0.97972704966863
v25b-002194,benign_control,False,ACCEPT,0.04118657112121582
v25b-002195,benign_control,False,REJECT,0.9781380891799927
v25b-002196,benign_control,False,REJECT,0.980414072672526
v25b-002197,benign_control,False,ACCEPT,0.0382378896077474
v25b-002198,benign_control,False,REJECT,0.97343909740448
v25b-002199,benign_control,False,REJECT,0.6990724404652914
v25b-002200,benign_control,False,CAUTION,0.5603958964347839
v25b-002201,benign_control,False,REJECT,0.8553806145985922
v25b-002202,benign_control,False,REJECT,0.9802472392717997
v25b-002203,benign_control,False,REJECT,0.6774275302886963
v25b-002204,benign_control,False,REJECT,0.29285575946172077
v25b-002205,benign_control,False,ACCEPT,0.075958251953125
v25b-002206,benign_control,False,REJECT,0.9784407218297323
v25b-002207,benign_control,False,REJECT,0.9797174334526062
v25b-002208,benign_control,False,ACCEPT,0.036340812842051186
v25b-002209,benign_control,False,ACCEPT,0.08747194210688274
v25b-002210,benign_control,False,ACCEPT,0.03620372215906779
v25b-002211,benign_control,False,CAUTION,0.5647777120272318
v25b-002212,benign_control,False,REJECT,0.9800242980321249
v25b-002213,benign_control,False,REJECT,0.9800728758176168
v25b-002214,benign_control,False,CAUTION,0.37461485465367633
v25b-002215,benign_control,False,REJECT,0.9789116779963175
v25b-002216,benign_control,False,REJECT,0.979367991288503
