sample_id,attack_family,is_attacker,decision,raw_score
v25b-001599,benign_control,False,ACCEPT,0.021687606970469158
v25b-001600,benign_control,False,ACCEPT,0.030502617359161377
v25b-001601,benign_control,False,ACCEPT,0.03102662165959676
v25b-001602,benign_control,False,ACCEPT,0.036689162254333496
v25b-001603,benign_control,False,ACCEPT,0.03593738873799642
v25b-001604,benign_control,False,REJECT,0.9881216883659363
v25b-001605,benign_control,False,ACCEPT,0.025285085042317707
v25b-001606,benign_control,False,ACCEPT,0.019458611806233723
v25b-001607,benign_control,False,CAUTION,0.1879883607228597
v25b-001608,benign_control,False,ACCEPT,0.0288278063138326
v25b-001609,benign_control,False,ACCEPT,0.02556888262430827
v25b-001610,benign_control,False,ACCEPT,0.02341415484746297
v25b-001611,benign_control,False,ACCEPT,0.05740674336751302
v25b-001612,benign_control,False,ACCEPT,0.020249625047047932
v25b-001613,benign_control,False,ACCEPT,0.02187858025232951
v25b-001614,benign_control,False,ACCEPT,0.056946754455566406
v25b-001615,benign_control,False,ACCEPT,0.09088609615961711
v25b-001616,benign_control,False,ACCEPT,0.030178646246592205
v25b-001617,benign_control,False,ACCEPT,0.025590121746063232
v25b-001618,benign_control,False,ACCEPT,0.029676695664723713
v25b-001619,benign_control,False,ACCEPT,0.03273077805836996
v25b-001620,benign_control,False,REJECT,0.9879007736841837
v25b-001621,benign_control,False,ACCEPT,0.0206603209177653
v25b-001622,benign_control,False,ACCEPT,0.02074142297108968
v25b-001623,benign_control,False,ACCEPT,0.02481287717819214
v25b-001624,benign_control,False,ACCEPT,0.029136916001637776
v25b-001625,benign_control,False,ACCEPT,0.021799564361572266
v25b-001626,benign_control,False,ACCEPT,0.03510220845540365
v25b-001627,benign_control,False,ACCEPT,0.028290430704752605
v25b-001628,benign_control,False,ACCEPT,0.022065738836924236
v25b-001629,benign_control,False,ACCEPT,0.03915806611378988
v25b-001630,benign_control,False,ACCEPT,0.025469601154327393
v25b-001631,benign_control,False,ACCEPT,0.024498363335927326
v25b-001632,benign_control,False,REJECT,0.9846783479054769
v25b-001633,benign_control,False,REJECT,0.9868800044059753
v25b-001634,benign_control,False,ACCEPT,0.02176964282989502
v25b-001635,benign_control,False,ACCEPT,0.02132640282313029
v25b-001636,benign_control,False,ACCEPT,0.04371436436971029
v25b-001637,benign_control,False,ACCEPT,0.031044522921244305
v25b-001638,benign_control,False,ACCEPT,0.021359999974568684
v25b-001639,benign_control,False,ACCEPT,0.027417242527008057
v25b-001640,benign_control,False,ACCEPT,0.020578523476918537
v25b-001641,benign_control,False,ACCEPT,0.032919744650522866
v25b-001642,benign_control,False,REJECT,0.9877424836158752
v25b-001643,benign_control,False,ACCEPT,0.023671070734659832
v25b-001644,benign_control,False,ACCEPT,0.028823296229044598
v25b-001645,benign_control,False,ACCEPT,0.021578888098398846
v25b-001646,benign_control,False,ACCEPT,0.021159648895263672
v25b-001647,benign_control,False,ACCEPT,0.022315382957458496
v25b-001648,benign_control,False,ACCEPT,0.020224153995513916
v25b-001649,benign_control,False,ACCEPT,0.03901296854019165
v25b-001650,benign_control,False,REJECT,0.9810454646746317
v25b-001651,benign_control,False,ACCEPT,0.04262650012969971
v25b-001652,benign_control,False,ACCEPT,0.024183114369710285
v25b-001653,benign_control,False,ACCEPT,0.033278087774912514
v25b-001654,benign_control,False,ACCEPT,0.02493963638941447
v25b-001655,benign_control,False,ACCEPT,0.043929656346639
v25b-001656,benign_control,False,ACCEPT,0.022115230560302734
v25b-001657,benign_control,False,ACCEPT,0.021188755830128986
v25b-001658,benign_control,False,REJECT,0.9877139528592428
v25b-001659,benign_control,False,ACCEPT,0.020345330238342285
v25b-001660,benign_control,False,ACCEPT,0.021958967049916584
v25b-001661,benign_control,False,ACCEPT,0.030759215354919434
v25b-001662,benign_control,False,REJECT,0.9871386885643005
v25b-001663,benign_control,False,ACCEPT,0.021340409914652508
v25b-001664,benign_control,False,REJECT,0.9864041010538737
v25b-001665,benign_control,False,ACCEPT,0.019556621710459392
v25b-001666,benign_control,False,ACCEPT,0.021405696868896484
v25b-001667,benign_control,False,ACCEPT,0.023958524068196613
v25b-001668,benign_control,False,ACCEPT,0.026155670483907063
v25b-001669,benign_control,False,ACCEPT,0.031130671501159668
v25b-001670,benign_control,False,ACCEPT,0.025690595308939617
v25b-001671,benign_control,False,ACCEPT,0.020301759243011475
v25b-001672,benign_control,False,REJECT,0.8915865023930868
v25b-001673,benign_control,False,ACCEPT,0.026950180530548096
v25b-001674,benign_control,False,ACCEPT,0.02230753501256307
v25b-001675,benign_control,False,CAUTION,0.676970640818278
v25b-001676,benign_control,False,REJECT,0.9874654213587443
v25b-001677,benign_control,False,CAUTION,0.25444438060124713
v25b-001678,benign_control,False,ACCEPT,0.06413535277048747
v25b-001679,benign_control,False,REJECT,0.986661950747172
v25b-001680,benign_control,False,REJECT,0.9882426857948303
v25b-001681,benign_control,False,ACCEPT,0.022732913494110107
v25b-001682,benign_control,False,CAUTION,0.4124406774838765
v25b-001683,benign_control,False,ACCEPT,0.019459664821624756
v25b-001684,benign_control,False,ACCEPT,0.03043884038925171
v25b-001685,benign_control,False,CAUTION,0.550514817237854
v25b-001686,benign_control,False,ACCEPT,0.023408949375152588
v25b-001687,benign_control,False,CAUTION,0.5050403475761414
v25b-001688,benign_control,False,ACCEPT,0.024107694625854492
v25b-001689,benign_control,False,ACCEPT,0.020329395929972332
v25b-001690,benign_control,False,ACCEPT,0.03122258186340332
v25b-001691,benign_control,False,REJECT,0.9876175324122111
v25b-001692,benign_control,False,ACCEPT,0.0361668070157369
v25b-001693,benign_control,False,ACCEPT,0.027671913305918377
v25b-001694,benign_control,False,ACCEPT,0.02171113093694051
v25b-001695,benign_control,False,REJECT,0.9818898638089498
v25b-001696,benign_control,False,ACCEPT,0.029411951700846355
v25b-001697,benign_control,False,ACCEPT,0.0230637788772583
v25b-001698,benign_control,False,REJECT,0.9883866707483927
v25b-001699,benign_control,False,REJECT,0.986461361249288
v25b-001700,benign_control,False,ACCEPT,0.0194510817527771
v25b-001701,benign_control,False,ACCEPT,0.021397213141123455
v25b-001702,benign_control,False,ACCEPT,0.027841627597808838
v25b-001703,benign_control,False,ACCEPT,0.022020975748697918
v25b-001704,benign_control,False,ACCEPT,0.044681012630462646
v25b-001705,benign_control,False,ACCEPT,0.026990334192911785
v25b-001706,benign_control,False,ACCEPT,0.02283664544423421
v25b-001707,benign_control,False,ACCEPT,0.02204086383183797
v25b-001708,benign_control,False,REJECT,0.9874882499376932
v25b-001709,benign_control,False,ACCEPT,0.05031279722849528
v25b-001710,benign_control,False,ACCEPT,0.02280084292093913
v25b-001711,benign_control,False,ACCEPT,0.020457347234090168
v25b-001712,benign_control,False,ACCEPT,0.03458195924758911
v25b-001713,benign_control,False,ACCEPT,0.02501902977625529
v25b-001714,benign_control,False,ACCEPT,0.02847049633661906
v25b-001715,benign_control,False,ACCEPT,0.05917127927144369
v25b-001716,benign_control,False,ACCEPT,0.07677841186523438
v25b-001717,benign_control,False,ACCEPT,0.01979762315750122
v25b-001718,benign_control,False,ACCEPT,0.023052910963694256
v25b-001719,benign_control,False,ACCEPT,0.021816531817118328
v25b-001720,benign_control,False,ACCEPT,0.022589643796284992
v25b-001721,benign_control,False,ACCEPT,0.021360913912455242
v25b-001722,benign_control,False,ACCEPT,0.01959351698557536
v25b-001723,benign_control,False,ACCEPT,0.02484591801961263
v25b-001724,benign_control,False,ACCEPT,0.023667752742767334
v25b-001725,benign_control,False,CAUTION,0.41446344057718915
v25b-001726,benign_control,False,ACCEPT,0.07884933551152547
v25b-001727,benign_control,False,ACCEPT,0.021441539128621418
v25b-001728,benign_control,False,ACCEPT,0.027012725671132404
v25b-001729,benign_control,False,ACCEPT,0.02391207218170166
v25b-001730,benign_control,False,ACCEPT,0.02175613244374593
v25b-001731,benign_control,False,REJECT,0.9871218403180441
v25b-001732,benign_control,False,ACCEPT,0.0327728788057963
v25b-001733,benign_control,False,ACCEPT,0.022661447525024414
v25b-001734,benign_control,False,ACCEPT,0.021787504355112713
v25b-001735,benign_control,False,ACCEPT,0.022208531697591145
v25b-001736,benign_control,False,ACCEPT,0.07526914278666179
v25b-001737,benign_control,False,ACCEPT,0.020492196083068848
v25b-001738,benign_control,False,ACCEPT,0.031074325243632
v25b-001739,benign_control,False,REJECT,0.9881130655606588
v25b-001740,benign_control,False,ACCEPT,0.032365898291269936
v25b-001741,benign_control,False,ACCEPT,0.022409379482269287
v25b-001742,benign_control,False,ACCEPT,0.021123886108398438
v25b-001743,benign_control,False,ACCEPT,0.0208700696627299
v25b-001744,benign_control,False,ACCEPT,0.020416617393493652
v25b-001745,benign_control,False,ACCEPT,0.032061497370402016
v25b-001746,benign_control,False,REJECT,0.9870584607124329
v25b-001747,benign_control,False,ACCEPT,0.023405035336812336
v25b-001748,benign_control,False,REJECT,0.9879681666692098
v25b-001749,benign_control,False,REJECT,0.9870359698931376
v25b-001750,benign_control,False,ACCEPT,0.022291262944539387
v25b-001751,benign_control,False,ACCEPT,0.02138318618138631
v25b-001752,benign_control,False,ACCEPT,0.039220293362935386
v25b-001753,benign_control,False,ACCEPT,0.021288315455118816
v25b-001754,benign_control,False,CAUTION,0.5813665787378947
v25b-001755,benign_control,False,ACCEPT,0.02857881784439087
v25b-001756,benign_control,False,ACCEPT,0.021602729956309002
v25b-001757,benign_control,False,ACCEPT,0.04493037859598795
v25b-001758,benign_control,False,ACCEPT,0.04428641001383463
v25b-001759,benign_control,False,ACCEPT,0.045565942923227944
v25b-001760,benign_control,False,ACCEPT,0.024265905221303303
v25b-001761,benign_control,False,CAUTION,0.17517062028249106
v25b-001762,benign_control,False,CAUTION,0.7316558758417765
v25b-001763,benign_control,False,ACCEPT,0.04867098728815714
v25b-001764,benign_control,False,ACCEPT,0.04143850008646647
v25b-001765,benign_control,False,ACCEPT,0.023811817169189453
v25b-001766,benign_control,False,ACCEPT,0.05561568339665731
v25b-001767,benign_control,False,ACCEPT,0.03346045811971029
v25b-001768,benign_control,False,ACCEPT,0.028517683347066242
v25b-001769,benign_control,False,REJECT,0.8693054914474487
v25b-001770,benign_control,False,CAUTION,0.38831760485967
v25b-001771,benign_control,False,ACCEPT,0.07352381944656372
v25b-001772,benign_control,False,ACCEPT,0.03100275993347168
v25b-001773,benign_control,False,ACCEPT,0.033193111419677734
v25b-001774,benign_control,False,ACCEPT,0.0717979868253072
v25b-001775,benign_control,False,ACCEPT,0.0534670352935791
v25b-001776,benign_control,False,ACCEPT,0.06313502788543701
v25b-001777,benign_control,False,ACCEPT,0.09471853574117024
v25b-001778,benign_control,False,ACCEPT,0.05420259634653727
v25b-001779,benign_control,False,ACCEPT,0.024587571620941162
v25b-001780,benign_control,False,ACCEPT,0.025755802790323894
v25b-001781,benign_control,False,ACCEPT,0.034759859244028725
v25b-001782,benign_control,False,ACCEPT,0.030196309089660645
v25b-001783,benign_control,False,ACCEPT,0.024609506130218506
v25b-001784,benign_control,False,ACCEPT,0.03341956933339437
v25b-001785,benign_control,False,ACCEPT,0.043950955073038735
v25b-001786,benign_control,False,ACCEPT,0.0292741854985555
v25b-001787,benign_control,False,ACCEPT,0.03042439619700114
v25b-001788,benign_control,False,ACCEPT,0.1076305905977885
v25b-001789,benign_control,False,ACCEPT,0.02605352799097697
v25b-001790,benign_control,False,ACCEPT,0.05825642744700114
v25b-001791,benign_control,False,ACCEPT,0.041789750258127846
v25b-001792,benign_control,False,ACCEPT,0.03228447834650675
v25b-001793,benign_control,False,ACCEPT,0.057057360808054604
v25b-001794,benign_control,False,ACCEPT,0.030305683612823486
v25b-001795,benign_control,False,ACCEPT,0.03044736385345459
v25b-001796,benign_control,False,ACCEPT,0.0792957345644633
v25b-001797,benign_control,False,ACCEPT,0.03421966234842936
v25b-001798,benign_control,False,CAUTION,0.3512218991915385
v25b-001799,benign_control,False,ACCEPT,0.06529512008031209
v25b-001800,benign_control,False,ACCEPT,0.02937050660451253
v25b-001801,benign_control,False,ACCEPT,0.024300038814544678
v25b-001802,benign_control,False,ACCEPT,0.02419249216715495
v25b-001803,benign_control,False,ACCEPT,0.023844023545583088
v25b-001804,benign_control,False,ACCEPT,0.021264771620432537
v25b-001805,benign_control,False,ACCEPT,0.02338588237762451
v25b-001806,benign_control,False,ACCEPT,0.03269495566685995
v25b-001807,benign_control,False,ACCEPT,0.023364742596944172
v25b-001808,benign_control,False,ACCEPT,0.036059021949768066
v25b-001809,benign_control,False,ACCEPT,0.05417490005493164
v25b-001810,benign_control,False,ACCEPT,0.027706444263458252
v25b-001811,benign_control,False,ACCEPT,0.08737679322560628
v25b-001812,benign_control,False,ACCEPT,0.02499487002690633
v25b-001813,benign_control,False,ACCEPT,0.04495320717493693
v25b-001814,benign_control,False,ACCEPT,0.022493640581766765
v25b-001815,benign_control,False,CAUTION,0.19998027880986533
v25b-001816,benign_control,False,ACCEPT,0.07945052782694499
v25b-001817,benign_control,False,ACCEPT,0.03432180484135946
v25b-001818,benign_control,False,ACCEPT,0.024562994639078777
v25b-001819,benign_control,False,ACCEPT,0.023802995681762695
v25b-001820,benign_control,False,ACCEPT,0.03248029947280884
v25b-001821,benign_control,False,ACCEPT,0.037280658880869545
v25b-001822,benign_control,False,ACCEPT,0.027218103408813477
v25b-001823,benign_control,False,ACCEPT,0.023802916208902996
v25b-001824,benign_control,False,ACCEPT,0.03715348243713379
v25b-001825,benign_control,False,REJECT,0.8997014959653219
v25b-001826,benign_control,False,ACCEPT,0.033830463886260986
v25b-001827,benign_control,False,ACCEPT,0.032393435637156166
v25b-001828,benign_control,False,ACCEPT,0.039293646812438965
v25b-001829,benign_control,False,ACCEPT,0.05976366996765137
v25b-001830,benign_control,False,ACCEPT,0.03303066889444987
v25b-001831,benign_control,False,ACCEPT,0.02788148323694865
v25b-001832,benign_control,False,ACCEPT,0.02588142951329549
v25b-001833,benign_control,False,CAUTION,0.1611636479695638
v25b-001834,benign_control,False,ACCEPT,0.1098904013633728
v25b-001835,benign_control,False,ACCEPT,0.02513297398885091
v25b-001836,benign_control,False,ACCEPT,0.027576545874277752
v25b-001837,benign_control,False,ACCEPT,0.0498803456624349
v25b-001838,benign_control,False,ACCEPT,0.07614223162333171
v25b-001839,benign_control,False,ACCEPT,0.042059481143951416
v25b-001840,benign_control,False,ACCEPT,0.10209866364796956
v25b-001841,benign_control,False,REJECT,0.8678567409515381
v25b-001842,benign_control,False,ACCEPT,0.06097439924875895
v25b-001843,benign_control,False,CAUTION,0.5791859229405721
v25b-001844,benign_control,False,ACCEPT,0.12509347995122275
v25b-001845,benign_control,False,ACCEPT,0.02252580722173055
v25b-001846,benign_control,False,CAUTION,0.6415127913157145
v25b-001847,benign_control,False,ACCEPT,0.022112945715586346
v25b-001848,benign_control,False,ACCEPT,0.02249679962793986
v25b-001849,benign_control,False,ACCEPT,0.04063554604848226
v25b-001850,benign_control,False,ACCEPT,0.02214147647221883
v25b-001851,benign_control,False,ACCEPT,0.024547775586446125
v25b-001852,benign_control,False,CAUTION,0.2636060317357381
v25b-001853,benign_control,False,ACCEPT,0.02345643440882365
v25b-001854,benign_control,False,ACCEPT,0.03120944897333781
v25b-001855,benign_control,False,ACCEPT,0.03274794419606527
v25b-001856,benign_control,False,ACCEPT,0.024131258328755695
v25b-001857,benign_control,False,ACCEPT,0.023204247156778973
v25b-001858,benign_control,False,ACCEPT,0.022606849670410156
v25b-001859,benign_control,False,CAUTION,0.3615960677464803
v25b-001860,benign_control,False,ACCEPT,0.04450394709904989
v25b-001861,benign_control,False,ACCEPT,0.10124796628952026
v25b-001862,benign_control,False,ACCEPT,0.04279921452204386
v25b-001863,benign_control,False,ACCEPT,0.028158903121948242
v25b-001864,benign_control,False,ACCEPT,0.021581451098124187
v25b-001865,benign_control,False,ACCEPT,0.0496825377146403
v25b-001866,benign_control,False,CAUTION,0.17308342456817627
v25b-001867,benign_control,False,ACCEPT,0.027649919191996258
v25b-001868,benign_control,False,ACCEPT,0.0503087043762207
v25b-001869,benign_control,False,ACCEPT,0.023035109043121338
v25b-001870,benign_control,False,ACCEPT,0.028789639472961426
v25b-001871,benign_control,False,ACCEPT,0.04808638493220011
v25b-001872,benign_control,False,ACCEPT,0.024452467759450276
v25b-001873,benign_control,False,ACCEPT,0.05124054352442423
v25b-001874,benign_control,False,ACCEPT,0.030119935671488445
