sample_id,attack_family,is_attacker,decision,raw_score
v25b-002083,benign_control,False,ACCEPT,
v25b-002084,benign_control,False,ACCEPT,
v25b-002085,benign_control,False,ACCEPT,
v25b-002086,benign_control,False,ACCEPT,
v25b-002087,benign_control,False,ACCEPT,
v25b-002088,benign_control,False,ACCEPT,
v25b-002089,benign_control,False,ACCEPT,
v25b-002090,benign_control,False,ACCEPT,
v25b-002091,benign_control,False,ACCEPT,
v25b-002092,benign_control,False,ACCEPT,
v25b-002093,benign_control,False,ACCEPT,
v25b-002094,benign_control,False,ACCEPT,
v25b-002095,benign_control,False,ACCEPT,
v25b-002096,benign_control,False,ACCEPT,
v25b-002097,benign_control,False,ACCEPT,
v25b-002098,benign_control,False,ACCEPT,
v25b-002099,benign_control,False,ACCEPT,
v25b-002100,benign_control,False,ACCEPT,
v25b-002101,benign_control,False,ACCEPT,
v25b-002102,benign_control,False,ACCEPT,
v25b-002103,benign_control,False,ACCEPT,
v25b-002104,benign_control,False,ACCEPT,
v25b-002105,benign_control,False,ACCEPT,
v25b-002106,benign_control,False,ACCEPT,
v25b-002107,benign_control,False,ACCEPT,
v25b-002108,benign_control,False,ACCEPT,
v25b-002109,benign_control,False,ACCEPT,
v25b-002110,benign_control,False,ACCEPT,
v25b-002111,benign_control,False,ACCEPT,
v25b-002112,benign_control,False,ACCEPT,
v25b-002113,benign_control,False,ACCEPT,
v25b-002114,benign_control,False,ACCEPT,
v25b-002115,benign_control,False,ACCEPT,
v25b-002116,benign_control,False,ACCEPT,
v25b-002117,benign_control,False,ACCEPT,
v25b-002118,benign_control,False,ACCEPT,
v25b-002119,benign_control,False,ACCEPT,
v25b-002120,benign_control,False,ACCEPT,
v25b-002121,benign_control,False,ACCEPT,
v25b-002122,benign_control,False,ACCEPT,
v25b-002123,benign_control,False,ACCEPT,
v25b-002124,benign_control,False,ACCEPT,
v25b-002125,benign_control,False,ACCEPT,
v25b-002126,benign_control,False,ACCEPT,
v25b-002127,benign_control,False,ACCEPT,
v25b-002128,benign_control,False,ACCEPT,
v25b-002129,benign_control,False,ACCEPT,
v25b-002130,benign_control,False,ACCEPT,
v25b-002131,benign_control,False,ACCEPT,
v25b-002132,benign_control,False,ACCEPT,
v25b-002133,benign_control,False,ACCEPT,
v25b-002134,benign_control,False,ACCEPT,
v25b-002135,benign_control,False,ACCEPT,
v25b-002136,benign_control,False,ACCEPT,
v25b-002137,benign_control,False,ACCEPT,
v25b-002138,benign_control,False,ACCEPT,
v25b-002139,benign_control,False,ACCEPT,
v25b-002140,benign_control,False,ACCEPT,
v25b-002141,benign_control,False,ACCEPT,
v25b-002142,benign_control,False,ACCEPT,
v25b-002143,benign_control,False,ACCEPT,
v25b-002144,benign_control,False,ACCEPT,
v25b-002145,benign_control,False,ACCEPT,
v25b-002146,benign_control,False,ACCEPT,
v25b-002147,benign_control,False,ACCEPT,
v25b-002148,benign_control,False,ACCEPT,
v25b-002149,benign_control,False,ACCEPT,
v25b-002150,benign_control,False,ACCEPT,
v25b-002151,benign_control,False,ACCEPT,
v25b-002152,benign_control,False,ACCEPT,
v25b-002153,benign_control,False,ACCEPT,
v25b-002154,benign_control,False,ACCEPT,
v25b-002155,benign_control,False,ACCEPT,
v25b-002156,benign_control,False,ACCEPT,
v25b-002157,benign_control,False,ACCEPT,
v25b-002158,benign_control,False,ACCEPT,
v25b-002159,benign_control,False,ACCEPT,
v25b-002160,benign_control,False,ACCEPT,
v25b-002161,benign_control,False,ACCEPT,
v25b-002162,benign_control,False,ACCEPT,
v25b-002163,benign_control,False,ACCEPT,
v25b-002164,benign_control,False,ACCEPT,
v25b-002165,benign_control,False,ACCEPT,
v25b-002166,benign_control,False,ACCEPT,
v25b-002167,benign_control,False,ACCEPT,
v25b-002168,benign_control,False,ACCEPT,
v25b-002169,benign_control,False,ACCEPT,
v25b-002170,benign_control,False,ACCEPT,
v25b-002171,benign_control,False,ACCEPT,
v25b-002172,benign_control,False,ACCEPT,
v25b-002173,benign_control,False,ACCEPT,
v25b-002174,benign_control,False,ACCEPT,
v25b-002175,benign_control,False,ACCEPT,
v25b-002176,benign_control,False,ACCEPT,
v25b-002177,benign_control,False,ACCEPT,
v25b-002178,benign_control,False,ACCEPT,
v25b-002179,benign_control,False,ACCEPT,
v25b-002180,benign_control,False,ACCEPT,
v25b-002181,benign_control,False,ACCEPT,
v25b-002182,benign_control,False,ACCEPT,
v25b-002183,benign_control,False,ACCEPT,
v25b-002184,benign_control,False,ACCEPT,
v25b-002185,benign_control,False,ACCEPT,
v25b-002186,benign_control,False,ACCEPT,
v25b-002187,benign_control,False,ACCEPT,
v25b-002188,benign_control,False,ACCEPT,
v25b-002189,benign_control,False,ACCEPT,
v25b-002190,benign_control,False,ACCEPT,
v25b-002191,benign_control,False,ACCEPT,
v25b-002192,benign_control,False,ACCEPT,
v25b-002193,benign_control,False,ACCEPT,
v25b-002194,benign_control,False,ACCEPT,
v25b-002195,benign_control,False,ACCEPT,
v25b-002196,benign_control,False,ACCEPT,
v25b-002197,benign_control,False,ACCEPT,
v25b-002198,benign_control,False,ACCEPT,
v25b-002199,benign_control,False,ACCEPT,
v25b-002200,benign_control,False,ACCEPT,
v25b-002201,benign_control,False,ACCEPT,
v25b-002202,benign_control,False,ACCEPT,
v25b-002203,benign_control,False,ACCEPT,
v25b-002204,benign_control,False,ACCEPT,
v25b-002205,benign_control,False,ACCEPT,
v25b-002206,benign_control,False,ACCEPT,
v25b-002207,benign_control,False,ACCEPT,
v25b-002208,benign_control,False,ACCEPT,
v25b-002209,benign_control,False,ACCEPT,
v25b-002210,benign_control,False,ACCEPT,
v25b-002211,benign_control,False,ACCEPT,
v25b-002212,benign_control,False,ACCEPT,
v25b-002213,benign_control,False,ACCEPT,
v25b-002214,benign_control,False,ACCEPT,
v25b-002215,benign_control,False,ACCEPT,
v25b-002216,benign_control,False,ACCEPT,
v25b-002217,benign_control,False,ACCEPT,
v25b-002218,benign_control,False,ACCEPT,
v25b-002219,benign_control,False,ACCEPT,
v25b-002220,benign_control,False,ACCEPT,
v25b-002221,benign_control,False,ACCEPT,
v25b-002222,benign_control,False,ACCEPT,
v25b-002223,benign_control,False,ACCEPT,
v25b-002224,benign_control,False,ACCEPT,
v25b-002225,benign_control,False,ACCEPT,
v25b-002226,benign_control,False,ACCEPT,
v25b-002227,benign_control,False,ACCEPT,
v25b-002228,benign_control,False,ACCEPT,
v25b-002229,benign_control,False,ACCEPT,
v25b-002230,benign_control,False,ACCEPT,
v25b-002231,benign_control,False,ACCEPT,
v25b-002232,benign_control,False,ACCEPT,
v25b-002233,benign_control,False,ACCEPT,
v25b-002234,benign_control,False,ACCEPT,
v25b-002235,benign_control,False,ACCEPT,
v25b-002236,benign_control,False,ACCEPT,
v25b-002237,benign_control,False,ACCEPT,
v25b-002238,benign_control,False,ACCEPT,
v25b-002239,benign_control,False,ACCEPT,
v25b-002240,benign_control,False,ACCEPT,
v25b-002241,benign_control,False,ACCEPT,
v25b-002242,benign_control,False,ACCEPT,
v25b-002243,benign_control,False,ACCEPT,
v25b-002244,benign_control,False,ACCEPT,
v25b-002245,benign_control,False,ACCEPT,
v25b-002246,benign_control,False,ACCEPT,
v25b-002247,benign_control,False,ACCEPT,
v25b-002248,benign_control,False,ACCEPT,
v25b-002249,benign_control,False,ACCEPT,
v25b-002250,benign_control,False,ACCEPT,
v25b-002251,benign_control,False,ACCEPT,
v25b-002252,benign_control,False,ACCEPT,
v25b-002253,benign_control,False,ACCEPT,
v25b-002254,benign_control,False,ACCEPT,
v25b-002255,benign_control,False,ACCEPT,
v25b-002256,benign_control,False,ACCEPT,
v25b-002257,benign_control,False,ACCEPT,
v25b-002258,benign_control,False,ACCEPT,
v25b-002259,benign_control,False,ACCEPT,
v25b-002260,benign_control,False,ACCEPT,
v25b-002261,benign_control,False,ACCEPT,
v25b-002262,benign_control,False,ACCEPT,
v25b-002263,benign_control,False,ACCEPT,
v25b-002264,benign_control,False,ACCEPT,
v25b-002265,benign_control,False,ACCEPT,
v25b-002266,benign_control,False,ACCEPT,
v25b-002267,benign_control,False,ACCEPT,
v25b-002268,benign_control,False,ACCEPT,
v25b-002269,benign_control,False,ACCEPT,
v25b-002270,benign_control,False,ACCEPT,
v25b-002271,benign_control,False,ACCEPT,
v25b-002272,benign_control,False,ACCEPT,
v25b-002273,benign_control,False,ACCEPT,
v25b-002274,benign_control,False,ACCEPT,
v25b-002275,benign_control,False,ACCEPT,
v25b-002276,benign_control,False,ACCEPT,
v25b-002277,benign_control,False,ACCEPT,
v25b-002278,benign_control,False,ACCEPT,
v25b-002279,benign_control,False,ACCEPT,
v25b-002280,benign_control,False,ACCEPT,
v25b-002281,benign_control,False,ACCEPT,
v25b-002282,benign_control,False,ACCEPT,
v25b-002283,benign_control,False,ACCEPT,
v25b-002284,benign_control,False,ACCEPT,
v25b-002285,benign_control,False,ACCEPT,
v25b-002286,benign_control,False,ACCEPT,
v25b-002287,benign_control,False,ACCEPT,
v25b-002288,benign_control,False,ACCEPT,
v25b-002289,benign_control,False,ACCEPT,
v25b-002290,benign_control,False,ACCEPT,
v25b-002291,benign_control,False,ACCEPT,
v25b-002292,benign_control,False,ACCEPT,
v25b-002293,benign_control,False,ACCEPT,
v25b-002294,benign_control,False,ACCEPT,
v25b-002295,benign_control,False,ACCEPT,
v25b-002296,benign_control,False,ACCEPT,
v25b-002297,benign_control,False,ACCEPT,
v25b-002298,benign_control,False,ACCEPT,
v25b-002299,benign_control,False,ACCEPT,
v25b-002300,benign_control,False,ACCEPT,
v25b-002301,benign_control,False,ACCEPT,
v25b-002302,benign_control,False,ACCEPT,
v25b-002303,benign_control,False,ACCEPT,
v25b-002304,benign_control,False,ACCEPT,
v25b-002305,benign_control,False,ACCEPT,
v25b-002306,benign_control,False,ACCEPT,
v25b-002307,benign_control,False,ACCEPT,
v25b-002308,benign_control,False,ACCEPT,
v25b-002309,benign_control,False,ACCEPT,
v25b-002310,benign_control,False,ACCEPT,
v25b-002311,benign_control,False,ACCEPT,
v25b-002312,benign_control,False,ACCEPT,
v25b-002313,benign_control,False,ACCEPT,
v25b-002314,benign_control,False,ACCEPT,
v25b-002315,benign_control,False,ACCEPT,
v25b-002316,benign_control,False,ACCEPT,
v25b-002317,benign_control,False,ACCEPT,
v25b-002318,benign_control,False,ACCEPT,
v25b-002319,benign_control,False,ACCEPT,
v25b-002320,benign_control,False,ACCEPT,
v25b-002321,benign_control,False,ACCEPT,
v25b-002322,benign_control,False,ACCEPT,
v25b-002323,benign_control,False,ACCEPT,
v25b-002324,benign_control,False,ACCEPT,
v25b-002325,benign_control,False,ACCEPT,
v25b-002326,benign_control,False,ACCEPT,
v25b-002327,benign_control,False,ACCEPT,
v25b-002328,benign_control,False,ACCEPT,
v25b-002329,benign_control,False,ACCEPT,
v25b-002330,benign_control,False,ACCEPT,
v25b-002331,benign_control,False,ACCEPT,
v25b-002332,benign_control,False,ACCEPT,
v25b-002333,benign_control,False,ACCEPT,
v25b-002334,benign_control,False,ACCEPT,
v25b-002335,benign_control,False,ACCEPT,
v25b-002336,benign_control,False,ACCEPT,
v25b-002337,benign_control,False,ACCEPT,
v25b-002338,benign_control,False,ACCEPT,
v25b-002339,benign_control,False,ACCEPT,
v25b-002340,benign_control,False,ACCEPT,
v25b-002341,benign_control,False,ACCEPT,
v25b-002342,benign_control,False,ACCEPT,
v25b-002343,benign_control,False,ACCEPT,
v25b-002344,benign_control,False,ACCEPT,
v25b-002345,benign_control,False,ACCEPT,
v25b-002346,benign_control,False,ACCEPT,
v25b-002347,benign_control,False,ACCEPT,
v25b-002348,benign_control,False,ACCEPT,
v25b-002349,benign_control,False,ACCEPT,
v25b-002350,benign_control,False,ACCEPT,
v25b-002351,benign_control,False,ACCEPT,
v25b-002352,benign_control,False,ACCEPT,
v25b-002353,benign_control,False,ACCEPT,
v25b-002354,benign_control,False,ACCEPT,
v25b-002355,benign_control,False,ACCEPT,
v25b-002356,benign_control,False,ACCEPT,
v25b-002357,benign_control,False,ACCEPT,
v25b-002358,benign_control,False,ACCEPT,
v25b-002359,benign_control,False,ACCEPT,
v25b-002360,benign_control,False,ACCEPT,
v25b-002361,benign_control,False,ACCEPT,
v25b-002362,benign_control,False,ACCEPT,
v25b-002363,benign_control,False,ACCEPT,
v25b-002364,benign_control,False,ACCEPT,
v25b-002365,benign_control,False,ACCEPT,
v25b-002366,benign_control,False,ACCEPT,
v25b-002367,benign_control,False,ACCEPT,
v25b-002368,benign_control,False,ACCEPT,
v25b-002369,benign_control,False,ACCEPT,
v25b-002370,benign_control,False,ACCEPT,
v25b-002371,benign_control,False,ACCEPT,
v25b-002372,benign_control,False,ACCEPT,
v25b-002373,benign_control,False,ACCEPT,
v25b-002374,benign_control,False,ACCEPT,
v25b-002375,benign_control,False,ACCEPT,
v25b-002376,benign_control,False,ACCEPT,
v25b-002377,benign_control,False,ACCEPT,
v25b-002378,benign_control,False,ACCEPT,
v25b-002379,benign_control,False,ACCEPT,
v25b-002380,benign_control,False,ACCEPT,
v25b-002381,benign_control,False,ACCEPT,
v25b-002382,benign_control,False,ACCEPT,
v25b-002383,benign_control,False,ACCEPT,
v25b-002384,benign_control,False,ACCEPT,
v25b-002385,benign_control,False,ACCEPT,
v25b-002386,benign_control,False,ACCEPT,
v25b-002387,benign_control,False,ACCEPT,
v25b-002388,benign_control,False,ACCEPT,
v25b-002389,benign_control,False,ACCEPT,
v25b-002390,benign_control,False,ACCEPT,
v25b-002391,benign_control,False,ACCEPT,
v25b-002392,benign_control,False,ACCEPT,
v25b-002393,benign_control,False,ACCEPT,
v25b-002394,benign_control,False,ACCEPT,
v25b-002395,benign_control,False,ACCEPT,
v25b-002396,benign_control,False,ACCEPT,
v25b-002397,benign_control,False,ACCEPT,
v25b-002398,benign_control,False,ACCEPT,
v25b-002399,benign_control,False,ACCEPT,
v25b-002400,benign_control,False,ACCEPT,
v25b-002401,benign_control,False,ACCEPT,
v25b-002402,benign_control,False,ACCEPT,
v25b-002403,benign_control,False,ACCEPT,
v25b-002404,benign_control,False,ACCEPT,
v25b-002405,benign_control,False,ACCEPT,
v25b-002406,benign_control,False,ACCEPT,
v25b-002407,benign_control,False,ACCEPT,
v25b-002408,benign_control,False,ACCEPT,
v25b-002409,benign_control,False,ACCEPT,
v25b-002410,benign_control,False,ACCEPT,
v25b-002411,benign_control,False,ACCEPT,
v25b-002412,benign_control,False,ACCEPT,
v25b-002413,benign_control,False,ACCEPT,
v25b-002414,benign_control,False,ACCEPT,
v25b-002415,benign_control,False,ACCEPT,
v25b-002416,benign_control,False,ACCEPT,
v25b-002417,benign_control,False,ACCEPT,
v25b-002418,benign_control,False,ACCEPT,
v25b-002419,benign_control,False,ACCEPT,
v25b-002420,benign_control,False,ACCEPT,
v25b-002421,benign_control,False,ACCEPT,
v25b-002422,benign_control,False,ACCEPT,
v25b-002423,benign_control,False,ACCEPT,
v25b-002424,benign_control,False,ACCEPT,
v25b-002425,benign_control,False,ACCEPT,
v25b-002426,benign_control,False,ACCEPT,
v25b-002427,benign_control,False,ACCEPT,
v25b-002428,benign_control,False,ACCEPT,
v25b-002429,benign_control,False,ACCEPT,
v25b-002430,benign_control,False,ACCEPT,
v25b-002431,benign_control,False,ACCEPT,
v25b-002432,benign_control,False,ACCEPT,
v25b-002433,benign_control,False,ACCEPT,
v25b-002434,benign_control,False,ACCEPT,
v25b-002435,benign_control,False,ACCEPT,
v25b-002436,benign_control,False,ACCEPT,
v25b-002437,benign_control,False,ACCEPT,
v25b-002438,benign_control,False,ACCEPT,
v25b-002439,benign_control,False,ACCEPT,
v25b-002440,benign_control,False,ACCEPT,
v25b-002441,benign_control,False,ACCEPT,
v25b-002442,benign_control,False,ACCEPT,
v25b-002443,benign_control,False,ACCEPT,
v25b-002444,benign_control,False,ACCEPT,
v25b-002445,benign_control,False,ACCEPT,
v25b-002446,benign_control,False,ACCEPT,
v25b-002447,benign_control,False,ACCEPT,
v25b-002448,benign_control,False,ACCEPT,
v25b-002449,benign_control,False,ACCEPT,
v25b-002450,benign_control,False,ACCEPT,
v25b-002451,benign_control,False,ACCEPT,
v25b-002452,benign_control,False,ACCEPT,
v25b-002453,benign_control,False,ACCEPT,
v25b-002454,benign_control,False,ACCEPT,
v25b-002455,benign_control,False,ACCEPT,
v25b-002456,benign_control,False,ACCEPT,
v25b-002457,benign_control,False,ACCEPT,
v25b-002458,benign_control,False,ACCEPT,
v25b-002459,benign_control,False,ACCEPT,
v25b-002460,benign_control,False,ACCEPT,
v25b-002461,benign_control,False,ACCEPT,
v25b-002462,benign_control,False,ACCEPT,
v25b-002463,benign_control,False,ACCEPT,
v25b-002464,benign_control,False,ACCEPT,
v25b-002465,benign_control,False,ACCEPT,
v25b-002466,benign_control,False,ACCEPT,
v25b-002467,benign_control,False,ACCEPT,
v25b-002468,benign_control,False,ACCEPT,
v25b-002469,benign_control,False,ACCEPT,
v25b-002470,benign_control,False,ACCEPT,
v25b-002471,benign_control,False,ACCEPT,
v25b-002472,benign_control,False,ACCEPT,
v25b-002473,benign_control,False,ACCEPT,
v25b-002474,benign_control,False,ACCEPT,
v25b-002475,benign_control,False,ACCEPT,
v25b-002476,benign_control,False,ACCEPT,
v25b-002477,benign_control,False,ACCEPT,
v25b-002478,benign_control,False,ACCEPT,
v25b-002479,benign_control,False,ACCEPT,
v25b-002480,benign_control,False,ACCEPT,
v25b-002481,benign_control,False,ACCEPT,
v25b-002482,benign_control,False,ACCEPT,
v25b-002483,benign_control,False,ACCEPT,
v25b-002484,benign_control,False,ACCEPT,
v25b-002485,benign_control,False,ACCEPT,
v25b-002486,benign_control,False,ACCEPT,
v25b-002487,benign_control,False,ACCEPT,
v25b-002488,benign_control,False,ACCEPT,
v25b-002489,benign_control,False,ACCEPT,
v25b-002490,benign_control,False,ACCEPT,
v25b-002491,benign_control,False,ACCEPT,
v25b-002492,benign_control,False,ACCEPT,
v25b-002493,benign_control,False,ACCEPT,
v25b-002494,benign_control,False,ACCEPT,
v25b-002495,benign_control,False,ACCEPT,
v25b-002496,benign_control,False,ACCEPT,
v25b-002497,benign_control,False,ACCEPT,
v25b-002498,benign_control,False,ACCEPT,
v25b-002499,benign_control,False,ACCEPT,
v25b-002500,benign_control,False,ACCEPT,
v25b-002501,benign_control,False,ACCEPT,
v25b-002502,benign_control,False,ACCEPT,
v25b-002503,benign_control,False,ACCEPT,
v25b-002504,benign_control,False,ACCEPT,
v25b-002505,benign_control,False,ACCEPT,
v25b-002506,benign_control,False,ACCEPT,
v25b-002507,benign_control,False,ACCEPT,
v25b-002508,benign_control,False,ACCEPT,
v25b-002509,benign_control,False,ACCEPT,
v25b-002510,benign_control,False,ACCEPT,
v25b-002511,benign_control,False,ACCEPT,
v25b-002512,benign_control,False,ACCEPT,
v25b-002513,benign_control,False,ACCEPT,
v25b-002514,benign_control,False,ACCEPT,
v25b-002515,benign_control,False,ACCEPT,
v25b-002516,benign_control,False,ACCEPT,
v25b-002517,benign_control,False,ACCEPT,
v25b-002518,benign_control,False,ACCEPT,
v25b-002519,benign_control,False,ACCEPT,
v25b-002520,benign_control,False,ACCEPT,
v25b-002521,benign_control,False,ACCEPT,
v25b-002522,benign_control,False,ACCEPT,
v25b-002523,benign_control,False,ACCEPT,
v25b-002524,benign_control,False,ACCEPT,
v25b-002525,benign_control,False,ACCEPT,
v25b-002526,benign_control,False,ACCEPT,
v25b-002527,benign_control,False,ACCEPT,
v25b-002528,benign_control,False,ACCEPT,
v25b-002529,benign_control,False,ACCEPT,
v25b-002530,benign_control,False,ACCEPT,
v25b-002531,benign_control,False,ACCEPT,
v25b-002532,benign_control,False,ACCEPT,
v25b-002533,benign_control,False,ACCEPT,
v25b-002534,benign_control,False,ACCEPT,
v25b-002535,benign_control,False,ACCEPT,
v25b-002536,benign_control,False,ACCEPT,
v25b-002537,benign_control,False,ACCEPT,
v25b-002538,benign_control,False,ACCEPT,
v25b-002539,benign_control,False,ACCEPT,
v25b-002540,benign_control,False,ACCEPT,
v25b-002541,benign_control,False,ACCEPT,
v25b-002542,benign_control,False,ACCEPT,
v25b-002543,benign_control,False,ACCEPT,
v25b-002544,benign_control,False,ACCEPT,
v25b-002545,benign_control,False,ACCEPT,
