sample_id,attack_family,is_attacker,decision,raw_score
v25b-003254,benign_control,False,ACCEPT,0.9255788922309875
v25b-003255,benign_control,False,CAUTION,0.702528715133667
v25b-003256,benign_control,False,CAUTION,0.7291239500045776
v25b-003257,benign_control,False,REJECT,0.954489549001058
v25b-003258,benign_control,False,CAUTION,0.6339104374249775
v25b-003259,benign_control,False,ACCEPT,0.949905256430308
v25b-003260,benign_control,False,ACCEPT,0.9639739990234375
v25b-003261,benign_control,False,ACCEPT,0.9610043168067932
v25b-003262,benign_control,False,REJECT,0.9822768767674764
v25b-003263,benign_control,False,CAUTION,0.7167824506759644
v25b-003264,benign_control,False,CAUTION,0.8248421351114908
v25b-003265,benign_control,False,ACCEPT,0.9734244346618652
v25b-003266,benign_control,False,ACCEPT,0.8984410365422567
v25b-003267,benign_control,False,ACCEPT,0.9643147786458334
v25b-003268,benign_control,False,CAUTION,0.8448495268821716
v25b-003269,benign_control,False,CAUTION,0.6676576932271321
v25b-003270,benign_control,False,ACCEPT,0.8919661045074463
v25b-003271,benign_control,False,CAUTION,0.7711308002471924
v25b-003272,benign_control,False,CAUTION,0.5110243161519369
v25b-003273,benign_control,False,ACCEPT,0.9158309698104858
v25b-003274,benign_control,False,REJECT,0.9657693107922872
v25b-003275,benign_control,False,REJECT,0.9309668143590292
v25b-003276,benign_control,False,ACCEPT,0.9382835427920023
v25b-003277,benign_control,False,ACCEPT,0.9483869473139445
v25b-003278,benign_control,False,CAUTION,0.5686567624409993
v25b-003279,benign_control,False,CAUTION,0.5492826898892721
v25b-003280,benign_control,False,ACCEPT,0.9656738042831421
v25b-003281,benign_control,False,REJECT,0.9435474475224813
v25b-003282,benign_control,False,CAUTION,0.6383301218350729
v25b-003283,benign_control,False,ACCEPT,0.9516499638557434
v25b-003284,benign_control,False,REJECT,0.9600334962209066
v25b-003285,benign_control,False,CAUTION,0.8380964398384094
v25b-003286,benign_control,False,ACCEPT,0.9476122061411539
v25b-003287,benign_control,False,ACCEPT,0.9597348769505819
v25b-003288,benign_control,False,REJECT,0.9765074253082275
v25b-003289,benign_control,False,REJECT,0.9373064637184143
v25b-003290,benign_control,False,CAUTION,0.6332176725069681
v25b-003291,benign_control,False,REJECT,0.9664471745491028
v25b-003292,benign_control,False,CAUTION,0.7400294939676921
v25b-003293,benign_control,False,ACCEPT,0.9458815852801005
v25b-003294,benign_control,False,CAUTION,0.6966048677762349
v25b-003295,benign_control,False,ACCEPT,0.952412744363149
v25b-003296,benign_control,False,CAUTION,0.5484459002812704
v25b-003297,benign_control,False,ACCEPT,0.9638953606287638
v25b-003298,benign_control,False,ACCEPT,0.9652336438496908
v25b-003299,benign_control,False,CAUTION,0.8244426647822062
v25b-003300,benign_control,False,REJECT,0.978804369767507
v25b-003301,benign_control,False,REJECT,0.932283083597819
v25b-003302,benign_control,False,REJECT,0.8969553709030151
v25b-003303,benign_control,False,REJECT,0.969787081082662
v25b-003304,benign_control,False,CAUTION,0.6000398596127827
v25b-003305,benign_control,False,CAUTION,0.7875198920567831
v25b-003306,benign_control,False,CAUTION,0.834020753701528
v25b-003307,benign_control,False,REJECT,0.9709546367327372
v25b-003308,benign_control,False,ACCEPT,0.9298222859700521
v25b-003309,benign_control,False,REJECT,0.9716383814811707
v25b-003310,benign_control,False,CAUTION,0.7120447357495625
v25b-003311,benign_control,False,ACCEPT,0.9681282043457031
v25b-003312,benign_control,False,ACCEPT,0.9557612538337708
v25b-003313,benign_control,False,CAUTION,0.5543989340464274
v25b-003314,benign_control,False,ACCEPT,0.9539724787076315
v25b-003315,benign_control,False,ACCEPT,0.9320642352104187
v25b-003316,benign_control,False,REJECT,0.944526751836141
v25b-003317,benign_control,False,ACCEPT,0.9474533001581827
v25b-003318,benign_control,False,ACCEPT,0.970536470413208
v25b-003319,benign_control,False,CAUTION,0.584135393301646
v25b-003320,benign_control,False,ACCEPT,0.9701777696609497
v25b-003321,benign_control,False,REJECT,0.899049699306488
v25b-003322,benign_control,False,CAUTION,0.7184460361798604
v25b-003323,benign_control,False,ACCEPT,0.9255930781364441
v25b-003324,benign_control,False,CAUTION,0.8015471498171488
v25b-003325,benign_control,False,ACCEPT,0.9709240396817526
v25b-003326,benign_control,False,ACCEPT,0.9686949650446574
v25b-003327,benign_control,False,ACCEPT,0.9641778469085693
v25b-003328,benign_control,False,ACCEPT,0.8552277088165283
v25b-003329,benign_control,False,REJECT,0.9538509051005045
v25b-003330,benign_control,False,ACCEPT,0.9599456588427225
v25b-003331,benign_control,False,ACCEPT,0.8608692089716593
v25b-003332,benign_control,False,CAUTION,0.6203808983167012
v25b-003333,benign_control,False,ACCEPT,0.9668546915054321
v25b-003334,benign_control,False,CAUTION,0.8012190063794454
v25b-003335,benign_control,False,ACCEPT,0.9535735448201498
v25b-003336,benign_control,False,ACCEPT,0.9345331390698751
v25b-003337,benign_control,False,ACCEPT,0.8960768580436707
v25b-003338,benign_control,False,ACCEPT,0.9698836008707682
v25b-003339,benign_control,False,ACCEPT,0.9714803695678711
v25b-003340,benign_control,False,CAUTION,0.7533075412114462
v25b-003341,benign_control,False,ACCEPT,0.9515830477078756
v25b-003342,benign_control,False,ACCEPT,0.9466346502304077
v25b-003343,benign_control,False,ACCEPT,0.9559799035390218
v25b-003344,benign_control,False,ACCEPT,0.9689253369967142
v25b-003345,benign_control,False,CAUTION,0.7110316157341003
v25b-003346,benign_control,False,CAUTION,0.7372531890869141
v25b-003347,benign_control,False,CAUTION,0.7383677363395691
v25b-003348,benign_control,False,CAUTION,0.6295293569564819
v25b-003349,benign_control,False,REJECT,0.939002275466919
v25b-003350,benign_control,False,REJECT,0.9785383145014445
v25b-003351,benign_control,False,CAUTION,0.6100343267122905
v25b-003352,benign_control,False,ACCEPT,0.9714236458142599
v25b-003353,benign_control,False,ACCEPT,0.9644653995831808
v25b-003354,benign_control,False,REJECT,0.9784037868181864
v25b-003355,benign_control,False,ACCEPT,0.968510091304779
v25b-003356,benign_control,False,CAUTION,0.8064647316932678
v25b-003357,benign_control,False,ACCEPT,0.9619757930437723
v25b-003358,benign_control,False,CAUTION,0.8036989569664001
v25b-003359,benign_control,False,CAUTION,0.589505116144816
v25b-003360,benign_control,False,CAUTION,0.7776978611946106
v25b-003361,benign_control,False,CAUTION,0.5048784613609314
v25b-003362,benign_control,False,CAUTION,0.5364757378896078
v25b-003363,benign_control,False,ACCEPT,0.9038052360216776
v25b-003364,benign_control,False,CAUTION,0.7097447117169697
v25b-003365,benign_control,False,CAUTION,0.7610879143079122
v25b-003366,benign_control,False,CAUTION,0.7562015851338705
v25b-003367,benign_control,False,CAUTION,0.8306142489115397
v25b-003368,benign_control,False,CAUTION,0.5643009344736735
v25b-003369,benign_control,False,REJECT,0.8669283588727316
v25b-003370,benign_control,False,ACCEPT,0.9684402545293173
v25b-003371,benign_control,False,ACCEPT,0.9571606119473776
v25b-003372,benign_control,False,ACCEPT,0.8900531530380249
v25b-003373,benign_control,False,REJECT,0.8542826771736145
v25b-003374,benign_control,False,REJECT,0.9677106738090515
v25b-003375,benign_control,False,ACCEPT,0.9664594531059265
v25b-003376,benign_control,False,ACCEPT,0.9616029262542725
v25b-003377,benign_control,False,CAUTION,0.6739969253540039
v25b-003378,benign_control,False,REJECT,0.9278579751650492
v25b-003379,benign_control,False,REJECT,0.9315129121144613
v25b-003380,benign_control,False,ACCEPT,0.9421708385149637
v25b-003381,benign_control,False,REJECT,0.9470375378926595
v25b-003382,benign_control,False,ACCEPT,0.9700117508570353
v25b-003383,benign_control,False,REJECT,0.9580361843109131
v25b-003384,benign_control,False,CAUTION,0.619642972946167
v25b-003385,benign_control,False,CAUTION,0.5251050591468811
v25b-003386,benign_control,False,ACCEPT,0.968103269735972
v25b-003387,benign_control,False,ACCEPT,0.9645533164342245
v25b-003388,benign_control,False,ACCEPT,0.9686339696248373
v25b-003389,benign_control,False,ACCEPT,0.9112469156583151
v25b-003390,benign_control,False,CAUTION,0.5896106759707134
v25b-003391,benign_control,False,ACCEPT,0.9670692284901937
v25b-003392,benign_control,False,ACCEPT,0.944032629330953
v25b-003393,benign_control,False,ACCEPT,0.9742438793182373
v25b-003394,benign_control,False,ACCEPT,0.9186239242553711
v25b-003395,benign_control,False,REJECT,0.9591133197148641
v25b-003396,benign_control,False,ACCEPT,0.9656640489896139
v25b-003397,benign_control,False,ACCEPT,0.9366662899653116
v25b-003398,benign_control,False,CAUTION,0.7193081577618916
v25b-003399,benign_control,False,CAUTION,0.7529652118682861
v25b-003400,benign_control,False,REJECT,0.968210776646932
v25b-003401,benign_control,False,REJECT,0.8731833497683207
v25b-003402,benign_control,False,CAUTION,0.7277741034825642
v25b-003403,benign_control,False,CAUTION,0.702737013498942
v25b-003404,benign_control,False,ACCEPT,0.9642043312390646
v25b-003405,benign_control,False,CAUTION,0.7172436714172363
v25b-003406,benign_control,False,ACCEPT,0.9670888582865397
v25b-003407,benign_control,False,ACCEPT,0.8911511898040771
v25b-003408,benign_control,False,CAUTION,0.6063764492670695
v25b-003409,benign_control,False,ACCEPT,0.9641819000244141
v25b-003410,benign_control,False,ACCEPT,0.9621105790138245
v25b-003411,benign_control,False,ACCEPT,0.9128172794977824
v25b-003412,benign_control,False,ACCEPT,0.9631287852923075
v25b-003413,benign_control,False,ACCEPT,0.8987762729326884
v25b-003414,benign_control,False,CAUTION,0.6410645643870037
v25b-003415,benign_control,False,REJECT,0.9536064267158508
v25b-003416,benign_control,False,ACCEPT,0.9622653921445211
v25b-003417,benign_control,False,ACCEPT,0.9394177198410034
v25b-003418,benign_control,False,ACCEPT,0.9659439126650492
v25b-003419,benign_control,False,ACCEPT,0.9295528531074524
v25b-003420,benign_control,False,CAUTION,0.6978893478711446
v25b-003421,benign_control,False,REJECT,0.9739460945129395
v25b-003422,benign_control,False,ACCEPT,0.964961051940918
v25b-003423,benign_control,False,ACCEPT,0.8773855765660604
v25b-003424,benign_control,False,ACCEPT,0.9739353855450948
v25b-003425,benign_control,False,ACCEPT,0.972236712773641
v25b-003426,benign_control,False,CAUTION,0.6635979215304058
v25b-003427,benign_control,False,ACCEPT,0.9725519021352133
v25b-003428,benign_control,False,REJECT,0.9472758173942566
v25b-003429,benign_control,False,ACCEPT,0.9441043138504028
v25b-003430,benign_control,False,ACCEPT,0.9682428042093912
v25b-003431,benign_control,False,CAUTION,0.5604890783627827
v25b-003432,benign_control,False,CAUTION,0.7763808170954386
v25b-003433,benign_control,False,CAUTION,0.6508358120918274
v25b-003434,benign_control,False,ACCEPT,0.9683733383814493
v25b-003435,benign_control,False,CAUTION,0.6003903150558472
v25b-003436,benign_control,False,ACCEPT,0.9643300573031107
v25b-003437,benign_control,False,CAUTION,0.5994102557500204
v25b-003438,benign_control,False,ACCEPT,0.9597065448760986
v25b-003439,benign_control,False,ACCEPT,0.9701520204544067
v25b-003440,benign_control,False,CAUTION,0.8326833049456278
v25b-003441,benign_control,False,CAUTION,0.7870542804400126
v25b-003442,benign_control,False,REJECT,0.937599261601766
v25b-003443,benign_control,False,REJECT,0.8883814215660095
v25b-003444,benign_control,False,CAUTION,0.5435364246368408
v25b-003445,benign_control,False,ACCEPT,0.8825765252113342
v25b-003446,benign_control,False,ACCEPT,0.9658689300219218
v25b-003447,benign_control,False,CAUTION,0.7347338795661926
v25b-003448,benign_control,False,ACCEPT,0.9707913200060526
v25b-003449,benign_control,False,CAUTION,0.6349925796190898
v25b-003450,benign_control,False,ACCEPT,0.9609171350797018
v25b-003451,benign_control,False,CAUTION,0.8377670645713806
v25b-003452,benign_control,False,ACCEPT,0.9701441923777262
v25b-003453,benign_control,False,ACCEPT,0.8711269299189249
v25b-003454,benign_control,False,CAUTION,0.5634889801343282
v25b-003455,benign_control,False,ACCEPT,0.9281243880589803
v25b-003456,benign_control,False,ACCEPT,0.9556743502616882
v25b-003457,benign_control,False,CAUTION,0.8019689520200094
v25b-003458,benign_control,False,REJECT,0.9781006574630737
v25b-003459,benign_control,False,CAUTION,0.7252001563707987
v25b-003460,benign_control,False,REJECT,0.9191293915112814
v25b-003461,benign_control,False,CAUTION,0.7975026567776998
v25b-003462,benign_control,False,REJECT,0.9822361667950948
v25b-003463,benign_control,False,CAUTION,0.7310586174329121
v25b-003464,benign_control,False,REJECT,0.9490532279014587
v25b-003465,benign_control,False,ACCEPT,0.9678548773129781
v25b-003466,benign_control,False,ACCEPT,0.9341779549916586
v25b-003467,benign_control,False,ACCEPT,0.9699180722236633
v25b-003468,benign_control,False,ACCEPT,0.8963866829872131
v25b-003469,benign_control,False,CAUTION,0.7684729695320129
v25b-003470,benign_control,False,ACCEPT,0.9482975999514262
v25b-003471,benign_control,False,ACCEPT,0.9600523710250854
v25b-003472,benign_control,False,ACCEPT,0.9721468091011047
v25b-003473,benign_control,False,ACCEPT,0.9359638492266337
v25b-003474,benign_control,False,ACCEPT,0.8994959592819214
v25b-003475,benign_control,False,CAUTION,0.5899837017059326
v25b-003476,benign_control,False,ACCEPT,0.936174472173055
v25b-003477,benign_control,False,ACCEPT,0.8612452149391174
v25b-003478,benign_control,False,CAUTION,0.7523860732714335
v25b-003479,benign_control,False,ACCEPT,0.8644140362739563
v25b-003480,benign_control,False,CAUTION,0.8377123872439066
v25b-003481,benign_control,False,ACCEPT,0.9421239495277405
v25b-003482,benign_control,False,CAUTION,0.8134863575299581
v25b-003483,benign_control,False,ACCEPT,0.9411985675493876
v25b-003484,benign_control,False,ACCEPT,0.9732794364293417
v25b-003485,benign_control,False,CAUTION,0.7316048741340637
v25b-003486,benign_control,False,REJECT,0.9562582770983378
v25b-003487,benign_control,False,ACCEPT,0.9474466443061829
v25b-003488,benign_control,False,ACCEPT,0.8932259480158488
v25b-003489,benign_control,False,ACCEPT,0.8884780208269755
v25b-003490,benign_control,False,CAUTION,0.8459910154342651
v25b-003491,benign_control,False,CAUTION,0.782207707564036
v25b-003492,benign_control,False,ACCEPT,0.8715059359868368
v25b-003493,benign_control,False,ACCEPT,0.8855748176574707
v25b-003494,benign_control,False,ACCEPT,0.9581294854482015
v25b-003495,benign_control,False,CAUTION,0.7409570415814718
v25b-003496,benign_control,False,CAUTION,0.5432628194491068
v25b-003497,benign_control,False,CAUTION,0.8084301153818766
v25b-003498,benign_control,False,ACCEPT,0.9638082186381022
v25b-003499,benign_control,False,CAUTION,0.5129823486010233
v25b-003500,benign_control,False,CAUTION,0.6953171888987224
v25b-003501,benign_control,False,CAUTION,0.6835179527600607
v25b-003502,benign_control,False,ACCEPT,0.9158353805541992
v25b-003503,benign_control,False,ACCEPT,0.9400870005289713
v25b-003504,benign_control,False,CAUTION,0.5937927563985188
v25b-003505,benign_control,False,ACCEPT,0.9330079754193624
v25b-003506,benign_control,False,CAUTION,0.687674880027771
v25b-003507,benign_control,False,CAUTION,0.8070875406265259
v25b-003508,benign_control,False,CAUTION,0.5579670071601868
v25b-003509,benign_control,False,CAUTION,0.7084392309188843
v25b-003510,benign_control,False,CAUTION,0.6473435958226521
v25b-003511,benign_control,False,CAUTION,0.5882056355476379
v25b-003512,benign_control,False,ACCEPT,0.9670876065889994
v25b-003513,benign_control,False,ACCEPT,0.8951557477315267
v25b-003514,benign_control,False,CAUTION,0.515981415907542
v25b-003515,benign_control,False,ACCEPT,0.9221890171368917
v25b-003516,benign_control,False,ACCEPT,0.9429131150245667
v25b-003517,benign_control,False,ACCEPT,0.9616126815478007
v25b-003518,benign_control,False,CAUTION,0.6281322042147319
v25b-003519,benign_control,False,ACCEPT,0.8667363127072653
v25b-003520,benign_control,False,CAUTION,0.7581095298131307
v25b-003521,benign_control,False,CAUTION,0.7064586679140726
v25b-003522,benign_control,False,CAUTION,0.704346219698588
v25b-003523,benign_control,False,CAUTION,0.5669673879941304
v25b-003524,benign_control,False,REJECT,0.928495188554128
v25b-003525,benign_control,False,CAUTION,0.5701654156049092
v25b-003526,benign_control,False,CAUTION,0.7334577838579814
v25b-003527,benign_control,False,CAUTION,0.8353539307912191
v25b-003528,benign_control,False,CAUTION,0.6859893600145975
v25b-003529,benign_control,False,CAUTION,0.5810443361600239
v25b-003530,benign_control,False,CAUTION,0.6077174544334412
v25b-003531,benign_control,False,CAUTION,0.5983602205912273
v25b-003532,benign_control,False,ACCEPT,0.8502453962961832
v25b-003533,benign_control,False,ACCEPT,0.9666644930839539
v25b-003534,benign_control,False,REJECT,0.9443747202555338
v25b-003535,benign_control,False,ACCEPT,0.9584172566731771
v25b-003536,benign_control,False,ACCEPT,0.9528989593187968
v25b-003537,benign_control,False,ACCEPT,0.9559499224026998
v25b-003538,benign_control,False,REJECT,0.9601272145907084
v25b-003539,benign_control,False,CAUTION,0.7635007301966349
