sample_id,attack_family,is_attacker,p_malicious,label,decision
v25b-003325,benign_control,False,0.02907596031824748,BENIGN,ACCEPT
v25b-003326,benign_control,False,0.031305015087127686,BENIGN,ACCEPT
v25b-003327,benign_control,False,0.035822153091430664,BENIGN,ACCEPT
v25b-003328,benign_control,False,0.14477231105168661,BENIGN,ACCEPT
v25b-003329,benign_control,False,0.9538509051005045,MALICIOUS,REJECT
v25b-003330,benign_control,False,0.04005434115727743,BENIGN,ACCEPT
v25b-003331,benign_control,False,0.13913079102834067,BENIGN,ACCEPT
v25b-003332,benign_control,False,0.37961910168329877,BENIGN,CAUTION
v25b-003333,benign_control,False,0.03314530849456787,BENIGN,ACCEPT
v25b-003334,benign_control,False,0.8012190063794454,MALICIOUS,REJECT
v25b-003335,benign_control,False,0.04642645517985026,BENIGN,ACCEPT
v25b-003336,benign_control,False,0.06546686093012492,BENIGN,ACCEPT
v25b-003337,benign_control,False,0.10392314195632935,BENIGN,ACCEPT
v25b-003338,benign_control,False,0.030116418997446697,BENIGN,ACCEPT
v25b-003339,benign_control,False,0.028519630432128906,BENIGN,ACCEPT
v25b-003340,benign_control,False,0.2466924786567688,BENIGN,REJECT
v25b-003341,benign_control,False,0.04841693242390951,BENIGN,ACCEPT
v25b-003342,benign_control,False,0.05336536963780721,BENIGN,ACCEPT
v25b-003343,benign_control,False,0.04402009646097819,BENIGN,ACCEPT
v25b-003344,benign_control,False,0.031074663003285725,BENIGN,ACCEPT
v25b-003345,benign_control,False,0.28896836439768475,BENIGN,REJECT
v25b-003346,benign_control,False,0.26274681091308594,BENIGN,REJECT
v25b-003347,benign_control,False,0.2616322636604309,BENIGN,REJECT
v25b-003348,benign_control,False,0.6295293569564819,MALICIOUS,CAUTION
v25b-003349,benign_control,False,0.9390022953351339,MALICIOUS,REJECT
v25b-003350,benign_control,False,0.9785383145014445,MALICIOUS,REJECT
v25b-003351,benign_control,False,0.38996567328770954,BENIGN,CAUTION
v25b-003352,benign_control,False,0.028576334317525227,BENIGN,ACCEPT
v25b-003353,benign_control,False,0.03553458054860433,BENIGN,ACCEPT
v25b-003354,benign_control,False,0.9784038066864014,MALICIOUS,REJECT
v25b-003355,benign_control,False,0.03148988882700602,BENIGN,ACCEPT
v25b-003356,benign_control,False,0.8064647316932678,MALICIOUS,REJECT
v25b-003357,benign_control,False,0.03802420695622762,BENIGN,ACCEPT
v25b-003358,benign_control,False,0.1963010629018148,BENIGN,REJECT
v25b-003359,benign_control,False,0.589505116144816,MALICIOUS,CAUTION
v25b-003360,benign_control,False,0.7776978611946106,MALICIOUS,REJECT
v25b-003361,benign_control,False,0.5048784812291464,MALICIOUS,CAUTION
v25b-003362,benign_control,False,0.5364757378896078,MALICIOUS,CAUTION
v25b-003363,benign_control,False,0.09619474411010742,BENIGN,ACCEPT
v25b-003364,benign_control,False,0.2902552882830302,BENIGN,REJECT
v25b-003365,benign_control,False,0.7610879143079122,MALICIOUS,REJECT
v25b-003366,benign_control,False,0.7562015652656555,MALICIOUS,REJECT
v25b-003367,benign_control,False,0.8306142489115397,MALICIOUS,REJECT
v25b-003368,benign_control,False,0.5643009344736735,MALICIOUS,CAUTION
v25b-003369,benign_control,False,0.8669283787409464,MALICIOUS,REJECT
v25b-003370,benign_control,False,0.03155974547068278,BENIGN,ACCEPT
v25b-003371,benign_control,False,0.042839388052622475,BENIGN,ACCEPT
v25b-003372,benign_control,False,0.1099468469619751,BENIGN,ACCEPT
v25b-003373,benign_control,False,0.8542826771736145,MALICIOUS,REJECT
v25b-003374,benign_control,False,0.9677106738090515,MALICIOUS,REJECT
v25b-003375,benign_control,False,0.033540546894073486,BENIGN,ACCEPT
v25b-003376,benign_control,False,0.03839707374572754,BENIGN,ACCEPT
v25b-003377,benign_control,False,0.6739969253540039,MALICIOUS,REJECT
v25b-003378,benign_control,False,0.9278579751650492,MALICIOUS,REJECT
v25b-003379,benign_control,False,0.9315129121144613,MALICIOUS,REJECT
v25b-003380,benign_control,False,0.05782918135325114,BENIGN,ACCEPT
v25b-003381,benign_control,False,0.9470375378926595,MALICIOUS,REJECT
v25b-003382,benign_control,False,0.02998824914296468,BENIGN,ACCEPT
v25b-003383,benign_control,False,0.9580361644426981,MALICIOUS,REJECT
v25b-003384,benign_control,False,0.380357027053833,BENIGN,CAUTION
v25b-003385,benign_control,False,0.5251050591468811,MALICIOUS,CAUTION
v25b-003386,benign_control,False,0.031896730264027916,BENIGN,ACCEPT
v25b-003387,benign_control,False,0.03544668356577555,BENIGN,ACCEPT
v25b-003388,benign_control,False,0.03136601050694784,BENIGN,ACCEPT
v25b-003389,benign_control,False,0.08875308434168498,BENIGN,ACCEPT
v25b-003390,benign_control,False,0.4103893240292867,BENIGN,CAUTION
v25b-003391,benign_control,False,0.03293077150980631,BENIGN,ACCEPT
v25b-003392,benign_control,False,0.055967370669047035,BENIGN,ACCEPT
v25b-003393,benign_control,False,0.025756120681762695,BENIGN,ACCEPT
v25b-003394,benign_control,False,0.0813760757446289,BENIGN,ACCEPT
v25b-003395,benign_control,False,0.9591133197148641,MALICIOUS,REJECT
v25b-003396,benign_control,False,0.03433595101038615,BENIGN,ACCEPT
v25b-003397,benign_control,False,0.06333371003468831,BENIGN,ACCEPT
v25b-003398,benign_control,False,0.2806918223698934,BENIGN,REJECT
v25b-003399,benign_control,False,0.7529652118682861,MALICIOUS,REJECT
v25b-003400,benign_control,False,0.968210776646932,MALICIOUS,REJECT
v25b-003401,benign_control,False,0.8731833497683207,MALICIOUS,REJECT
v25b-003402,benign_control,False,0.27222589651743573,BENIGN,REJECT
v25b-003403,benign_control,False,0.702737033367157,MALICIOUS,REJECT
v25b-003404,benign_control,False,0.03579566876093546,BENIGN,ACCEPT
v25b-003405,benign_control,False,0.7172436714172363,MALICIOUS,REJECT
v25b-003406,benign_control,False,0.03291116158167521,BENIGN,ACCEPT
v25b-003407,benign_control,False,0.10884881019592285,BENIGN,ACCEPT
v25b-003408,benign_control,False,0.6063764492670695,MALICIOUS,CAUTION
v25b-003409,benign_control,False,0.03581809997558594,BENIGN,ACCEPT
v25b-003410,benign_control,False,0.03788940111796061,BENIGN,ACCEPT
v25b-003411,benign_control,False,0.0871827205022176,BENIGN,ACCEPT
v25b-003412,benign_control,False,0.036871214707692467,BENIGN,ACCEPT
v25b-003413,benign_control,False,0.10122370719909668,BENIGN,ACCEPT
v25b-003414,benign_control,False,0.3589354356129964,BENIGN,CAUTION
v25b-003415,benign_control,False,0.9536064267158508,MALICIOUS,REJECT
v25b-003416,benign_control,False,0.03773460785547892,BENIGN,ACCEPT
v25b-003417,benign_control,False,0.06058228015899658,BENIGN,ACCEPT
v25b-003418,benign_control,False,0.03405608733495077,BENIGN,ACCEPT
v25b-003419,benign_control,False,0.07044712702433269,BENIGN,ACCEPT
v25b-003420,benign_control,False,0.6978893280029297,MALICIOUS,REJECT
v25b-003421,benign_control,False,0.9739460945129395,MALICIOUS,REJECT
v25b-003422,benign_control,False,0.035038928190867104,BENIGN,ACCEPT
v25b-003423,benign_control,False,0.12261442343393962,BENIGN,ACCEPT
v25b-003424,benign_control,False,0.026064634323120117,BENIGN,ACCEPT
v25b-003425,benign_control,False,0.02776328722635905,BENIGN,ACCEPT
v25b-003426,benign_control,False,0.33640211820602417,BENIGN,REJECT
v25b-003427,benign_control,False,0.02744811773300171,BENIGN,ACCEPT
v25b-003428,benign_control,False,0.9472758372624716,MALICIOUS,REJECT
v25b-003429,benign_control,False,0.05589568614959717,BENIGN,ACCEPT
v25b-003430,benign_control,False,0.03175721565882365,BENIGN,ACCEPT
v25b-003431,benign_control,False,0.4395109216372172,BENIGN,CAUTION
v25b-003432,benign_control,False,0.22361918290456137,BENIGN,REJECT
v25b-003433,benign_control,False,0.3491641879081726,BENIGN,CAUTION
v25b-003434,benign_control,False,0.03162668148676554,BENIGN,ACCEPT
v25b-003435,benign_control,False,0.3996096650759379,BENIGN,CAUTION
v25b-003436,benign_control,False,0.035669962565104164,BENIGN,ACCEPT
v25b-003437,benign_control,False,0.5994102557500204,MALICIOUS,CAUTION
v25b-003438,benign_control,False,0.040293474992116295,BENIGN,ACCEPT
v25b-003439,benign_control,False,0.029847959677378338,BENIGN,ACCEPT
v25b-003440,benign_control,False,0.16731669505437216,BENIGN,REJECT
v25b-003441,benign_control,False,0.21294569969177246,BENIGN,REJECT
v25b-003442,benign_control,False,0.937599261601766,MALICIOUS,REJECT
v25b-003443,benign_control,False,0.8883814215660095,MALICIOUS,REJECT
v25b-003444,benign_control,False,0.4564635554949443,BENIGN,CAUTION
v25b-003445,benign_control,False,0.11742345492045085,BENIGN,ACCEPT
v25b-003446,benign_control,False,0.03413106997807821,BENIGN,ACCEPT
v25b-003447,benign_control,False,0.7347338994344076,MALICIOUS,REJECT
v25b-003448,benign_control,False,0.029208679993947346,BENIGN,ACCEPT
v25b-003449,benign_control,False,0.3650074203809102,BENIGN,CAUTION
v25b-003450,benign_control,False,0.039082845052083336,BENIGN,ACCEPT
v25b-003451,benign_control,False,0.16223293542861938,BENIGN,REJECT
v25b-003452,benign_control,False,0.029855807622273762,BENIGN,ACCEPT
v25b-003453,benign_control,False,0.12887307008107504,BENIGN,ACCEPT
v25b-003454,benign_control,False,0.5634889801343282,MALICIOUS,CAUTION
v25b-003455,benign_control,False,0.0718756119410197,BENIGN,ACCEPT
v25b-003456,benign_control,False,0.04432564973831177,BENIGN,ACCEPT
v25b-003457,benign_control,False,0.19803106784820557,BENIGN,REJECT
v25b-003458,benign_control,False,0.9781006574630737,MALICIOUS,REJECT
v25b-003459,benign_control,False,0.7252001563707987,MALICIOUS,REJECT
v25b-003460,benign_control,False,0.9191293915112814,MALICIOUS,REJECT
v25b-003461,benign_control,False,0.2024973432223002,BENIGN,REJECT
v25b-003462,benign_control,False,0.9822361469268799,MALICIOUS,REJECT
v25b-003463,benign_control,False,0.2689413825670878,BENIGN,REJECT
v25b-003464,benign_control,False,0.9490532279014587,MALICIOUS,REJECT
v25b-003465,benign_control,False,0.032145162423451744,BENIGN,ACCEPT
v25b-003466,benign_control,False,0.06582202514012654,BENIGN,ACCEPT
v25b-003467,benign_control,False,0.03008192777633667,BENIGN,ACCEPT
v25b-003468,benign_control,False,0.10361331701278687,BENIGN,ACCEPT
v25b-003469,benign_control,False,0.7684729894002279,MALICIOUS,REJECT
v25b-003470,benign_control,False,0.051702419916788735,BENIGN,ACCEPT
v25b-003471,benign_control,False,0.03994762897491455,BENIGN,ACCEPT
v25b-003472,benign_control,False,0.027853190898895264,BENIGN,ACCEPT
v25b-003473,benign_control,False,0.06403617064158122,BENIGN,ACCEPT
v25b-003474,benign_control,False,0.10050400098164876,BENIGN,ACCEPT
v25b-003475,benign_control,False,0.5899837215741476,MALICIOUS,CAUTION
v25b-003476,benign_control,False,0.06382554769515991,BENIGN,ACCEPT
v25b-003477,benign_control,False,0.13875478506088257,BENIGN,ACCEPT
v25b-003478,benign_control,False,0.24761390686035156,BENIGN,REJECT
v25b-003479,benign_control,False,0.13558598359425864,BENIGN,ACCEPT
v25b-003480,benign_control,False,0.16228759288787842,BENIGN,REJECT
v25b-003481,benign_control,False,0.0578761100769043,BENIGN,ACCEPT
v25b-003482,benign_control,False,0.813486377398173,MALICIOUS,REJECT
v25b-003483,benign_control,False,0.05880143245061239,BENIGN,ACCEPT
v25b-003484,benign_control,False,0.026720563570658367,BENIGN,ACCEPT
v25b-003485,benign_control,False,0.2683951258659363,BENIGN,REJECT
v25b-003486,benign_control,False,0.9562582572301229,MALICIOUS,REJECT
v25b-003487,benign_control,False,0.052553375562032066,BENIGN,ACCEPT
v25b-003488,benign_control,False,0.1067740519841512,BENIGN,ACCEPT
v25b-003489,benign_control,False,0.11152195930480957,BENIGN,ACCEPT
v25b-003490,benign_control,False,0.15400898456573486,BENIGN,REJECT
v25b-003491,benign_control,False,0.7822077473004659,MALICIOUS,REJECT
v25b-003492,benign_control,False,0.12849406401316324,BENIGN,ACCEPT
v25b-003493,benign_control,False,0.1144251823425293,BENIGN,ACCEPT
v25b-003494,benign_control,False,0.0418705145517985,BENIGN,ACCEPT
v25b-003495,benign_control,False,0.7409570217132568,MALICIOUS,REJECT
v25b-003496,benign_control,False,0.5432628194491068,MALICIOUS,CAUTION
v25b-003497,benign_control,False,0.8084301153818766,MALICIOUS,REJECT
v25b-003498,benign_control,False,0.03619182109832764,BENIGN,ACCEPT
v25b-003499,benign_control,False,0.5129823486010233,MALICIOUS,CAUTION
v25b-003500,benign_control,False,0.3046828309694926,BENIGN,REJECT
v25b-003501,benign_control,False,0.6835179130236307,MALICIOUS,REJECT
v25b-003502,benign_control,False,0.0841646393140157,BENIGN,ACCEPT
v25b-003503,benign_control,False,0.05991299947102865,BENIGN,ACCEPT
v25b-003504,benign_control,False,0.40620720386505127,BENIGN,CAUTION
v25b-003505,benign_control,False,0.06699198484420776,BENIGN,ACCEPT
v25b-003506,benign_control,False,0.6876749197642008,MALICIOUS,REJECT
v25b-003507,benign_control,False,0.8070875207583109,MALICIOUS,REJECT
v25b-003508,benign_control,False,0.44203299283981323,BENIGN,CAUTION
v25b-003509,benign_control,False,0.7084392309188843,MALICIOUS,REJECT
v25b-003510,benign_control,False,0.35265636444091797,BENIGN,CAUTION
v25b-003511,benign_control,False,0.41179436445236206,BENIGN,CAUTION
v25b-003512,benign_control,False,0.03291239341100057,BENIGN,ACCEPT
v25b-003513,benign_control,False,0.10484427213668823,BENIGN,ACCEPT
v25b-003514,benign_control,False,0.48401854435602826,BENIGN,CAUTION
v25b-003515,benign_control,False,0.07781098286310832,BENIGN,ACCEPT
v25b-003516,benign_control,False,0.05708690484364828,BENIGN,ACCEPT
v25b-003517,benign_control,False,0.0383873184521993,BENIGN,ACCEPT
v25b-003518,benign_control,False,0.3718678156534831,BENIGN,CAUTION
v25b-003519,benign_control,False,0.13326368729273477,BENIGN,ACCEPT
v25b-003520,benign_control,False,0.2418904701868693,BENIGN,REJECT
v25b-003521,benign_control,False,0.7064586679140726,MALICIOUS,REJECT
v25b-003522,benign_control,False,0.7043462594350179,MALICIOUS,REJECT
v25b-003523,benign_control,False,0.43303261200586957,BENIGN,CAUTION
v25b-003524,benign_control,False,0.9284952084223429,MALICIOUS,REJECT
v25b-003525,benign_control,False,0.42983458439509076,BENIGN,CAUTION
v25b-003526,benign_control,False,0.2665422161420186,BENIGN,REJECT
v25b-003527,benign_control,False,0.164646049340566,BENIGN,REJECT
v25b-003528,benign_control,False,0.6859893798828125,MALICIOUS,REJECT
v25b-003529,benign_control,False,0.418955663839976,BENIGN,CAUTION
v25b-003530,benign_control,False,0.39228256543477374,BENIGN,CAUTION
v25b-003531,benign_control,False,0.40163975954055786,BENIGN,CAUTION
v25b-003532,benign_control,False,0.14975460370381674,BENIGN,ACCEPT
v25b-003533,benign_control,False,0.033335487047831215,BENIGN,ACCEPT
v25b-003534,benign_control,False,0.9443747599919637,MALICIOUS,REJECT
v25b-003535,benign_control,False,0.04158266385396322,BENIGN,ACCEPT
v25b-003536,benign_control,False,0.04710102081298828,BENIGN,ACCEPT
v25b-003537,benign_control,False,0.04405007759730021,BENIGN,ACCEPT
v25b-003538,benign_control,False,0.9601272344589233,MALICIOUS,REJECT
v25b-003539,benign_control,False,0.76350071032842,MALICIOUS,REJECT
v25b-003540,benign_control,False,0.9050674239794413,MALICIOUS,REJECT
v25b-003541,benign_control,False,0.8113127748171488,MALICIOUS,REJECT
v25b-003542,benign_control,False,0.11043095588684082,BENIGN,ACCEPT
v25b-003543,benign_control,False,0.19295620918273926,BENIGN,REJECT
v25b-003544,benign_control,False,0.032593329747517906,BENIGN,ACCEPT
v25b-003545,benign_control,False,0.06219279766082764,BENIGN,ACCEPT
v25b-003546,benign_control,False,0.5529105464617411,MALICIOUS,CAUTION
v25b-003547,benign_control,False,0.3733315666516622,BENIGN,CAUTION
v25b-003548,benign_control,False,0.04255924622217814,BENIGN,ACCEPT
v25b-003549,benign_control,False,0.09243323405583699,BENIGN,ACCEPT
v25b-003550,benign_control,False,0.8077383836110433,MALICIOUS,REJECT
v25b-003551,benign_control,False,0.301167090733846,BENIGN,REJECT
v25b-003552,benign_control,False,0.034512956937154136,BENIGN,ACCEPT
v25b-003553,benign_control,False,0.9704716205596924,MALICIOUS,REJECT
v25b-003554,benign_control,False,0.22790239254633585,BENIGN,REJECT
v25b-003555,benign_control,False,0.0980495810508728,BENIGN,ACCEPT
v25b-003556,benign_control,False,0.6110318700472513,MALICIOUS,CAUTION
v25b-003557,benign_control,False,0.23052350680033365,BENIGN,REJECT
v25b-003558,benign_control,False,0.10786388317743938,BENIGN,ACCEPT
v25b-003559,benign_control,False,0.31417880455652875,BENIGN,REJECT
v25b-003560,benign_control,False,0.042211711406707764,BENIGN,ACCEPT
v25b-003561,benign_control,False,0.05946091810862223,BENIGN,ACCEPT
v25b-003562,benign_control,False,0.05729075272878011,BENIGN,ACCEPT
v25b-003563,benign_control,False,0.7950861652692159,MALICIOUS,REJECT
v25b-003564,benign_control,False,0.2390016516049703,BENIGN,REJECT
v25b-003565,benign_control,False,0.5257199803988138,MALICIOUS,CAUTION
v25b-003566,benign_control,False,0.18328752120335898,BENIGN,REJECT
v25b-003567,benign_control,False,0.05269922812779745,BENIGN,ACCEPT
v25b-003568,benign_control,False,0.6676062146822611,MALICIOUS,REJECT
v25b-003569,benign_control,False,0.10516101121902466,BENIGN,ACCEPT
v25b-003570,benign_control,False,0.5563034415245056,MALICIOUS,CAUTION
v25b-003571,benign_control,False,0.038561741511027016,BENIGN,ACCEPT
v25b-003572,benign_control,False,0.444508691628774,BENIGN,CAUTION
v25b-003573,benign_control,False,0.9656345446904501,MALICIOUS,REJECT
v25b-003574,benign_control,False,0.02857925494511922,BENIGN,ACCEPT
v25b-003575,benign_control,False,0.10054471095403035,BENIGN,ACCEPT
v25b-003576,benign_control,False,0.4095127781232198,BENIGN,CAUTION
v25b-003577,benign_control,False,0.1541151205698649,BENIGN,REJECT
v25b-003578,benign_control,False,0.07162272930145264,BENIGN,ACCEPT
v25b-003579,benign_control,False,0.08334330717722575,BENIGN,ACCEPT
v25b-003580,benign_control,False,0.048585077126820884,BENIGN,ACCEPT
v25b-003581,benign_control,False,0.2250158985455831,BENIGN,REJECT
v25b-003582,benign_control,False,0.05834480126698812,BENIGN,ACCEPT
v25b-003583,benign_control,False,0.04367999235788981,BENIGN,ACCEPT
v25b-003584,benign_control,False,0.9414507548014323,MALICIOUS,REJECT
v25b-003585,benign_control,False,0.9095134735107422,MALICIOUS,REJECT
v25b-003586,benign_control,False,0.3759252031644185,BENIGN,CAUTION
v25b-003587,benign_control,False,0.7502184510231018,MALICIOUS,REJECT
v25b-003588,benign_control,False,0.0344005823135376,BENIGN,ACCEPT
v25b-003589,benign_control,False,0.0852627158164978,BENIGN,ACCEPT
v25b-003590,benign_control,False,0.4499487479527791,BENIGN,CAUTION
v25b-003591,benign_control,False,0.14896196126937866,BENIGN,ACCEPT
v25b-003592,benign_control,False,0.11343210935592651,BENIGN,ACCEPT
v25b-003593,benign_control,False,0.5151784420013428,MALICIOUS,CAUTION
v25b-003594,benign_control,False,0.8636509577433268,MALICIOUS,REJECT
v25b-003595,benign_control,False,0.8543216387430826,MALICIOUS,REJECT
v25b-003596,benign_control,False,0.28546692927678424,BENIGN,REJECT
v25b-003597,benign_control,False,0.90741099913915,MALICIOUS,REJECT
v25b-003598,benign_control,False,0.10334612925847371,BENIGN,ACCEPT
v25b-003599,benign_control,False,0.2474906841913859,BENIGN,REJECT
